row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
3411,NERC18,1992,cold_dur_temp24,0,-4.0,train
3412,NERC18,1993,cold_dur_temp24,0,-3.0,train
3413,NERC18,1994,cold_dur_temp24,0,-2.0,train
3414,NERC18,1995,cold_dur_temp24,0,-1.0,train
3415,NERC18,1996,cold_dur_temp24,2,0.0,train
3416,NERC18,1997,cold_dur_temp24,1,1.0,train
3417,NERC18,1998,cold_dur_temp24,0,2.0,train
3418,NERC18,1999,cold_dur_temp24,0,3.0,train
3419,NERC18,2000,cold_dur_temp24,0,4.0,train
3420,NERC18,2001,cold_dur_temp24,2,5.0,train
3421,NERC18,2002,cold_dur_temp24,1,6.0,train
3422,NERC18,2003,cold_dur_temp24,1,7.0,train
3423,NERC18,2004,cold_dur_temp24,0,8.0,train
3424,NERC18,2005,cold_dur_temp24,0,9.0,train
3425,NERC18,2006,cold_dur_temp24,0,10.0,train
3426,NERC18,2007,cold_dur_temp24,0,11.0,train
3427,NERC18,2008,cold_dur_temp24,0,12.0,train
3428,NERC18,2009,cold_dur_temp24,1,13.0,train
3429,NERC18,2010,cold_dur_temp24,2,14.0,train
3430,NERC18,2011,cold_dur_temp24,1,15.0,train
3431,NERC18,2012,cold_dur_temp24,3,16.0,train
3432,NERC18,1980,cold_dur_temp31,0,-16.0,train
3433,NERC18,1981,cold_dur_temp31,1,-15.0,train
3434,NERC18,1982,cold_dur_temp31,1,-14.0,train
3435,NERC18,1983,cold_dur_temp31,0,-13.0,train
3436,NERC18,1984,cold_dur_temp31,1,-12.0,train
3437,NERC18,1985,cold_dur_temp31,2,-11.0,train
3438,NERC18,1986,cold_dur_temp31,2,-10.0,train
3439,NERC18,1987,cold_dur_temp31,0,-9.0,train
3440,NERC18,1988,cold_dur_temp31,0,-8.0,train
3441,NERC18,1989,cold_dur_temp31,0,-7.0,train
3442,NERC18,1990,cold_dur_temp31,0,-6.0,train
3443,NERC18,1991,cold_dur_temp31,0,-5.0,train
3444,NERC18,1992,cold_dur_temp31,0,-4.0,train
3445,NERC18,1993,cold_dur_temp31,0,-3.0,train
3446,NERC18,1994,cold_dur_temp31,0,-2.0,train
3447,NERC18,1995,cold_dur_temp31,0,-1.0,train
3448,NERC18,1996,cold_dur_temp31,1,0.0,train
3449,NERC18,1997,cold_dur_temp31,1,1.0,train
3450,NERC18,1998,cold_dur_temp31,0,2.0,train
3451,NERC18,1999,cold_dur_temp31,0,3.0,train
3452,NERC18,2000,cold_dur_temp31,0,4.0,train
3453,NERC18,2001,cold_dur_temp31,1,5.0,train
3454,NERC18,2002,cold_dur_temp31,0,6.0,train
3455,NERC18,2003,cold_dur_temp31,0,7.0,train
3456,NERC18,2004,cold_dur_temp31,1,8.0,train
3457,NERC18,2005,cold_dur_temp31,0,9.0,train
3458,NERC18,2006,cold_dur_temp31,1,10.0,train
3459,NERC18,2007,cold_dur_temp31,0,11.0,train
3460,NERC18,2008,cold_dur_temp31,1,12.0,train
3461,NERC18,2009,cold_dur_temp31,0,13.0,train
3462,NERC18,2010,cold_dur_temp31,0,14.0,train
3463,NERC18,2011,cold_dur_temp31,1,15.0,train
3464,NERC18,2012,cold_dur_temp31,0,16.0,train
3465,NERC18,1980,cold_dur_temp32,1,-16.0,train
3466,NERC18,1981,cold_dur_temp32,2,-15.0,train
3467,NERC18,1982,cold_dur_temp32,1,-14.0,train
3468,NERC18,1983,cold_dur_temp32,1,-13.0,train
3469,NERC18,1984,cold_dur_temp32,0,-12.0,train
3470,NERC18,1985,cold_dur_temp32,0,-11.0,train
3471,NERC18,1986,cold_dur_temp32,0,-10.0,train
3472,NERC18,1987,cold_dur_temp32,1,-9.0,train
3473,NERC18,1988,cold_dur_temp32,0,-8.0,train
3474,NERC18,1989,cold_dur_temp32,1,-7.0,train
3475,NERC18,1990,cold_dur_temp32,0,-6.0,train
3476,NERC18,1991,cold_dur_temp32,0,-5.0,train
3477,NERC18,1992,cold_dur_temp32,1,-4.0,train
3478,NERC18,1993,cold_dur_temp32,0,-3.0,train
3479,NERC18,1994,cold_dur_temp32,1,-2.0,train
3480,NERC18,1995,cold_dur_temp32,2,-1.0,train
3481,NERC18,1996,cold_dur_temp32,3,0.0,train
3482,NERC18,1997,cold_dur_temp32,0,1.0,train
3483,NERC18,1998,cold_dur_temp32,0,2.0,train
3484,NERC18,1999,cold_dur_temp32,0,3.0,train
3485,NERC18,2000,cold_dur_temp32,0,4.0,train
3486,NERC18,2001,cold_dur_temp32,0,5.0,train
3487,NERC18,2002,cold_dur_temp32,0,6.0,train
3488,NERC18,2003,cold_dur_temp32,1,7.0,train
3489,NERC18,2004,cold_dur_temp32,2,8.0,train
3490,NERC18,2005,cold_dur_temp32,1,9.0,train
3491,NERC18,2006,cold_dur_temp32,0,10.0,train
3492,NERC18,2007,cold_dur_temp32,1,11.0,train
3493,NERC18,2008,cold_dur_temp32,1,12.0,train
3494,NERC18,2009,cold_dur_temp32,2,13.0,train
3495,NERC18,2010,cold_dur_temp32,2,14.0,train
3496,NERC18,2011,cold_dur_temp32,1,15.0,train
3497,NERC18,2012,cold_dur_temp32,0,16.0,train
3498,NERC18,1980,cold_dur_temp33,0,-16.0,train
3499,NERC18,1981,cold_dur_temp33,1,-15.0,train
3500,NERC18,1982,cold_dur_temp33,0,-14.0,train
3501,NERC18,1983,cold_dur_temp33,1,-13.0,train
3502,NERC18,1984,cold_dur_temp33,0,-12.0,train
3503,NERC18,1985,cold_dur_temp33,0,-11.0,train
3504,NERC18,1986,cold_dur_temp33,1,-10.0,train
3505,NERC18,1987,cold_dur_temp33,0,-9.0,train
3506,NERC18,1988,cold_dur_temp33,0,-8.0,train
3507,NERC18,1989,cold_dur_temp33,0,-7.0,train
3508,NERC18,1990,cold_dur_temp33,0,-6.0,train
3509,NERC18,1991,cold_dur_temp33,0,-5.0,train
3510,NERC18,1992,cold_dur_temp33,0,-4.0,train
3511,NERC18,1993,cold_dur_temp33,1,-3.0,train
3512,NERC18,1994,cold_dur_temp33,0,-2.0,train
3513,NERC18,1995,cold_dur_temp33,1,-1.0,train
3514,NERC18,1996,cold_dur_temp33,0,0.0,train
3515,NERC18,1997,cold_dur_temp33,0,1.0,train
3516,NERC18,1998,cold_dur_temp33,1,2.0,train
3517,NERC18,1999,cold_dur_temp33,1,3.0,train
3518,NERC18,2000,cold_dur_temp33,0,4.0,train
3519,NERC18,2001,cold_dur_temp33,0,5.0,train
3520,NERC18,2002,cold_dur_temp33,0,6.0,train
3521,NERC18,2003,cold_dur_temp33,1,7.0,train
3522,NERC18,2004,cold_dur_temp33,1,8.0,train
3523,NERC18,2005,cold_dur_temp33,1,9.0,train
3524,NERC18,2006,cold_dur_temp33,0,10.0,train
3525,NERC18,2007,cold_dur_temp33,1,11.0,train
3526,NERC18,2008,cold_dur_temp33,0,12.0,train
3527,NERC18,2009,cold_dur_temp33,1,13.0,train
3528,NERC18,2010,cold_dur_temp33,0,14.0,train
3529,NERC18,2011,cold_dur_temp33,2,15.0,train
3530,NERC18,2012,cold_dur_temp33,2,16.0,train
3531,NERC18,1980,cold_dur_temp34,0,-16.0,train
3532,NERC18,1981,cold_dur_temp34,0,-15.0,train
3533,NERC18,1982,cold_dur_temp34,0,-14.0,train
3534,NERC18,1983,cold_dur_temp34,1,-13.0,train
3535,NERC18,1984,cold_dur_temp34,0,-12.0,train
3536,NERC18,1985,cold_dur_temp34,0,-11.0,train
3537,NERC18,1986,cold_dur_temp34,0,-10.0,train
3538,NERC18,1987,cold_dur_temp34,0,-9.0,train
3539,NERC18,1988,cold_dur_temp34,1,-8.0,train
3540,NERC18,1989,cold_dur_temp34,0,-7.0,train
3541,NERC18,1990,cold_dur_temp34,0,-6.0,train
3542,NERC18,1991,cold_dur_temp34,0,-5.0,train
3543,NERC18,1992,cold_dur_temp34,0,-4.0,train
3544,NERC18,1993,cold_dur_temp34,0,-3.0,train
3545,NERC18,1994,cold_dur_temp34,0,-2.0,train
3546,NERC18,1995,cold_dur_temp34,1,-1.0,train
3547,NERC18,1996,cold_dur_temp34,0,0.0,train
3548,NERC18,1997,cold_dur_temp34,0,1.0,train
3549,NERC18,1998,cold_dur_temp34,0,2.0,train
3550,NERC18,1999,cold_dur_temp34,0,3.0,train
3551,NERC18,2000,cold_dur_temp34,0,4.0,train
3552,NERC18,2001,cold_dur_temp34,0,5.0,train
3553,NERC18,2002,cold_dur_temp34,0,6.0,train
3554,NERC18,2003,cold_dur_temp34,1,7.0,train
3555,NERC18,2004,cold_dur_temp34,0,8.0,train
3556,NERC18,2005,cold_dur_temp34,0,9.0,train
3557,NERC18,2006,cold_dur_temp34,0,10.0,train
3558,NERC18,2007,cold_dur_temp34,0,11.0,train
3559,NERC18,2008,cold_dur_temp34,0,12.0,train
3560,NERC18,2009,cold_dur_temp34,0,13.0,train
3561,NERC18,2010,cold_dur_temp34,1,14.0,train
3562,NERC18,2011,cold_dur_temp34,0,15.0,train
3563,NERC18,2012,cold_dur_temp34,0,16.0,train
3564,NERC18,1980,cold_dur_temp41,0,-16.0,train
3565,NERC18,1981,cold_dur_temp41,0,-15.0,train
3566,NERC18,1982,cold_dur_temp41,2,-14.0,train
3567,NERC18,1983,cold_dur_temp41,1,-13.0,train
3568,NERC18,1984,cold_dur_temp41,1,-12.0,train
3569,NERC18,1985,cold_dur_temp41,3,-11.0,train
3570,NERC18,1986,cold_dur_temp41,1,-10.0,train
3571,NERC18,1987,cold_dur_temp41,0,-9.0,train
3572,NERC18,1988,cold_dur_temp41,3,-8.0,train
3573,NERC18,1989,cold_dur_temp41,2,-7.0,train
3574,NERC18,1990,cold_dur_temp41,1,-6.0,train
3575,NERC18,1991,cold_dur_temp41,2,-5.0,train
3576,NERC18,1992,cold_dur_temp41,0,-4.0,train
3577,NERC18,1993,cold_dur_temp41,2,-3.0,train
3578,NERC18,1994,cold_dur_temp41,2,-2.0,train
3579,NERC18,1995,cold_dur_temp41,0,-1.0,train
3580,NERC18,1996,cold_dur_temp41,1,0.0,train
3581,NERC18,1997,cold_dur_temp41,1,1.0,train
3582,NERC18,1998,cold_dur_temp41,0,2.0,train
3583,NERC18,1999,cold_dur_temp41,1,3.0,train
3584,NERC18,2000,cold_dur_temp41,1,4.0,train
3585,NERC18,2001,cold_dur_temp41,1,5.0,train
3586,NERC18,2002,cold_dur_temp41,0,6.0,train
3587,NERC18,2003,cold_dur_temp41,0,7.0,train
3588,NERC18,2004,cold_dur_temp41,0,8.0,train
3589,NERC18,2005,cold_dur_temp41,1,9.0,train
3590,NERC18,2006,cold_dur_temp41,0,10.0,train
3591,NERC18,2007,cold_dur_temp41,1,11.0,train
3592,NERC18,2008,cold_dur_temp41,4,12.0,train
3593,NERC18,2009,cold_dur_temp41,2,13.0,train
3594,NERC18,2010,cold_dur_temp41,1,14.0,train
3595,NERC18,2011,cold_dur_temp41,1,15.0,train
3596,NERC18,2012,cold_dur_temp41,0,16.0,train
3597,NERC18,1980,cold_dur_temp42,1,-16.0,train
3598,NERC18,1981,cold_dur_temp42,0,-15.0,train
3599,NERC18,1982,cold_dur_temp42,0,-14.0,train
3600,NERC18,1983,cold_dur_temp42,0,-13.0,train
3601,NERC18,1984,cold_dur_temp42,0,-12.0,train
3602,NERC18,1985,cold_dur_temp42,0,-11.0,train
3603,NERC18,1986,cold_dur_temp42,0,-10.0,train
3604,NERC18,1987,cold_dur_temp42,0,-9.0,train
3605,NERC18,1988,cold_dur_temp42,0,-8.0,train
3606,NERC18,1989,cold_dur_temp42,1,-7.0,train
3607,NERC18,1990,cold_dur_temp42,0,-6.0,train
3608,NERC18,1991,cold_dur_temp42,1,-5.0,train
3609,NERC18,1992,cold_dur_temp42,1,-4.0,train
3610,NERC18,1993,cold_dur_temp42,2,-3.0,train
3611,NERC18,1994,cold_dur_temp42,1,-2.0,train
3612,NERC18,1995,cold_dur_temp42,1,-1.0,train
3613,NERC18,1996,cold_dur_temp42,1,0.0,train
3614,NERC18,1997,cold_dur_temp42,0,1.0,train
3615,NERC18,1998,cold_dur_temp42,1,2.0,train
3616,NERC18,1999,cold_dur_temp42,0,3.0,train
3617,NERC18,2000,cold_dur_temp42,0,4.0,train
3618,NERC18,2001,cold_dur_temp42,0,5.0,train
3619,NERC18,2002,cold_dur_temp42,0,6.0,train
3620,NERC18,2003,cold_dur_temp42,2,7.0,train
3621,NERC18,2004,cold_dur_temp42,1,8.0,train
3622,NERC18,2005,cold_dur_temp42,0,9.0,train
3623,NERC18,2006,cold_dur_temp42,0,10.0,train
3624,NERC18,2007,cold_dur_temp42,0,11.0,train
3625,NERC18,2008,cold_dur_temp42,0,12.0,train
3626,NERC18,2009,cold_dur_temp42,0,13.0,train
3627,NERC18,2010,cold_dur_temp42,1,14.0,train
3628,NERC18,2011,cold_dur_temp42,0,15.0,train
3629,NERC18,2012,cold_dur_temp42,0,16.0,train
3630,NERC18,1980,cold_dur_temp43,1,-16.0,train
3631,NERC18,1981,cold_dur_temp43,0,-15.0,train
3632,NERC18,1982,cold_dur_temp43,0,-14.0,train
3633,NERC18,1983,cold_dur_temp43,0,-13.0,train
3634,NERC18,1984,cold_dur_temp43,1,-12.0,train
3635,NERC18,1985,cold_dur_temp43,0,-11.0,train
3636,NERC18,1986,cold_dur_temp43,0,-10.0,train
3637,NERC18,1987,cold_dur_temp43,0,-9.0,train
3638,NERC18,1988,cold_dur_temp43,0,-8.0,train
3639,NERC18,1989,cold_dur_temp43,0,-7.0,train
3640,NERC18,1990,cold_dur_temp43,0,-6.0,train
3641,NERC18,1991,cold_dur_temp43,0,-5.0,train
3642,NERC18,1992,cold_dur_temp43,0,-4.0,train
3643,NERC18,1993,cold_dur_temp43,1,-3.0,train
3644,NERC18,1994,cold_dur_temp43,0,-2.0,train
3645,NERC18,1995,cold_dur_temp43,0,-1.0,train
3646,NERC18,1996,cold_dur_temp43,0,0.0,train
3647,NERC18,1997,cold_dur_temp43,0,1.0,train
3648,NERC18,1998,cold_dur_temp43,0,2.0,train
3649,NERC18,1999,cold_dur_temp43,0,3.0,train
3650,NERC18,2000,cold_dur_temp43,1,4.0,train
3651,NERC18,2001,cold_dur_temp43,0,5.0,train
3652,NERC18,2002,cold_dur_temp43,0,6.0,train
3653,NERC18,2003,cold_dur_temp43,0,7.0,train
3654,NERC18,2004,cold_dur_temp43,0,8.0,train
3655,NERC18,2005,cold_dur_temp43,0,9.0,train
3656,NERC18,2006,cold_dur_temp43,0,10.0,train
3657,NERC18,2007,cold_dur_temp43,1,11.0,train
3658,NERC18,2008,cold_dur_temp43,0,12.0,train
3659,NERC18,2009,cold_dur_temp43,0,13.0,train
3660,NERC18,2010,cold_dur_temp43,0,14.0,train
3661,NERC18,2011,cold_dur_temp43,0,15.0,train
3662,NERC18,2012,cold_dur_temp43,0,16.0,train
3663,NERC18,1980,cold_dur_temp44,0,-16.0,train
3664,NERC18,1981,cold_dur_temp44,0,-15.0,train
3665,NERC18,1982,cold_dur_temp44,0,-14.0,train
3666,NERC18,1983,cold_dur_temp44,0,-13.0,train
3667,NERC18,1984,cold_dur_temp44,0,-12.0,train
3668,NERC18,1985,cold_dur_temp44,0,-11.0,train
3669,NERC18,1986,cold_dur_temp44,0,-10.0,train
3670,NERC18,1987,cold_dur_temp44,0,-9.0,train
3671,NERC18,1988,cold_dur_temp44,0,-8.0,train
3672,NERC18,1989,cold_dur_temp44,0,-7.0,train
3673,NERC18,1990,cold_dur_temp44,0,-6.0,train
3674,NERC18,1991,cold_dur_temp44,0,-5.0,train
3675,NERC18,1992,cold_dur_temp44,0,-4.0,train
3676,NERC18,1993,cold_dur_temp44,0,-3.0,train
3677,NERC18,1994,cold_dur_temp44,0,-2.0,train
3678,NERC18,1995,cold_dur_temp44,0,-1.0,train
3679,NERC18,1996,cold_dur_temp44,0,0.0,train
3680,NERC18,1997,cold_dur_temp44,0,1.0,train
3681,NERC18,1998,cold_dur_temp44,0,2.0,train
3682,NERC18,1999,cold_dur_temp44,0,3.0,train
3683,NERC18,2000,cold_dur_temp44,0,4.0,train
3684,NERC18,2001,cold_dur_temp44,0,5.0,train
3685,NERC18,2002,cold_dur_temp44,0,6.0,train
3686,NERC18,2003,cold_dur_temp44,0,7.0,train
3687,NERC18,2004,cold_dur_temp44,0,8.0,train
3688,NERC18,2005,cold_dur_temp44,1,9.0,train
3689,NERC18,2006,cold_dur_temp44,0,10.0,train
3690,NERC18,2007,cold_dur_temp44,0,11.0,train
3691,NERC18,2008,cold_dur_temp44,0,12.0,train
3692,NERC18,2009,cold_dur_temp44,0,13.0,train
3693,NERC18,2010,cold_dur_temp44,1,14.0,train
3694,NERC18,2011,cold_dur_temp44,0,15.0,train
3695,NERC18,2012,cold_dur_temp44,0,16.0,train
3696,NERC2,1980,cold_dur_temp11,0,-16.0,train
3697,NERC2,1981,cold_dur_temp11,0,-15.0,train
3698,NERC2,1982,cold_dur_temp11,0,-14.0,train
3699,NERC2,1983,cold_dur_temp11,0,-13.0,train
3700,NERC2,1984,cold_dur_temp11,0,-12.0,train
3701,NERC2,1985,cold_dur_temp11,0,-11.0,train
3702,NERC2,1986,cold_dur_temp11,0,-10.0,train
3703,NERC2,1987,cold_dur_temp11,0,-9.0,train
3704,NERC2,1988,cold_dur_temp11,1,-8.0,train
3705,NERC2,1989,cold_dur_temp11,0,-7.0,train
3706,NERC2,1990,cold_dur_temp11,0,-6.0,train
3707,NERC2,1991,cold_dur_temp11,0,-5.0,train
3708,NERC2,1992,cold_dur_temp11,0,-4.0,train
3709,NERC2,1993,cold_dur_temp11,0,-3.0,train
3710,NERC2,1994,cold_dur_temp11,0,-2.0,train
3711,NERC2,1995,cold_dur_temp11,0,-1.0,train
3712,NERC2,1996,cold_dur_temp11,0,0.0,train
3713,NERC2,1997,cold_dur_temp11,0,1.0,train
3714,NERC2,1998,cold_dur_temp11,0,2.0,train
3715,NERC2,1999,cold_dur_temp11,0,3.0,train
3716,NERC2,2000,cold_dur_temp11,0,4.0,train
3717,NERC2,2001,cold_dur_temp11,0,5.0,train
3718,NERC2,2002,cold_dur_temp11,0,6.0,train
3719,NERC2,2003,cold_dur_temp11,0,7.0,train
3720,NERC2,2004,cold_dur_temp11,0,8.0,train
3721,NERC2,2005,cold_dur_temp11,0,9.0,train
3722,NERC2,2006,cold_dur_temp11,0,10.0,train
3723,NERC2,2007,cold_dur_temp11,0,11.0,train
3724,NERC2,2008,cold_dur_temp11,0,12.0,train
3725,NERC2,2009,cold_dur_temp11,0,13.0,train
3726,NERC2,2010,cold_dur_temp11,0,14.0,train
3727,NERC2,2011,cold_dur_temp11,0,15.0,train
3728,NERC2,2012,cold_dur_temp11,0,16.0,train
3729,NERC2,1980,cold_dur_temp12,0,-16.0,train
3730,NERC2,1981,cold_dur_temp12,0,-15.0,train
3731,NERC2,1982,cold_dur_temp12,0,-14.0,train
3732,NERC2,1983,cold_dur_temp12,3,-13.0,train
3733,NERC2,1984,cold_dur_temp12,2,-12.0,train
3734,NERC2,1985,cold_dur_temp12,1,-11.0,train
3735,NERC2,1986,cold_dur_temp12,0,-10.0,train
3736,NERC2,1987,cold_dur_temp12,0,-9.0,train
3737,NERC2,1988,cold_dur_temp12,0,-8.0,train
3738,NERC2,1989,cold_dur_temp12,1,-7.0,train
3739,NERC2,1990,cold_dur_temp12,0,-6.0,train
3740,NERC2,1991,cold_dur_temp12,0,-5.0,train
3741,NERC2,1992,cold_dur_temp12,0,-4.0,train
3742,NERC2,1993,cold_dur_temp12,1,-3.0,train
3743,NERC2,1994,cold_dur_temp12,0,-2.0,train
3744,NERC2,1995,cold_dur_temp12,0,-1.0,train
3745,NERC2,1996,cold_dur_temp12,0,0.0,train
3746,NERC2,1997,cold_dur_temp12,1,1.0,train
3747,NERC2,1998,cold_dur_temp12,1,2.0,train
3748,NERC2,1999,cold_dur_temp12,0,3.0,train
3749,NERC2,2000,cold_dur_temp12,0,4.0,train
3750,NERC2,2001,cold_dur_temp12,1,5.0,train
3751,NERC2,2002,cold_dur_temp12,1,6.0,train
3752,NERC2,2003,cold_dur_temp12,0,7.0,train
3753,NERC2,2004,cold_dur_temp12,0,8.0,train
3754,NERC2,2005,cold_dur_temp12,0,9.0,train
3755,NERC2,2006,cold_dur_temp12,2,10.0,train
3756,NERC2,2007,cold_dur_temp12,3,11.0,train
3757,NERC2,2008,cold_dur_temp12,0,12.0,train
3758,NERC2,2009,cold_dur_temp12,0,13.0,train
3759,NERC2,2010,cold_dur_temp12,0,14.0,train
3760,NERC2,2011,cold_dur_temp12,0,15.0,train
3761,NERC2,2012,cold_dur_temp12,0,16.0,train
3762,NERC2,1980,cold_dur_temp13,1,-16.0,train
3763,NERC2,1981,cold_dur_temp13,0,-15.0,train
3764,NERC2,1982,cold_dur_temp13,2,-14.0,train
3765,NERC2,1983,cold_dur_temp13,1,-13.0,train
3766,NERC2,1984,cold_dur_temp13,0,-12.0,train
3767,NERC2,1985,cold_dur_temp13,0,-11.0,train
3768,NERC2,1986,cold_dur_temp13,0,-10.0,train
3769,NERC2,1987,cold_dur_temp13,1,-9.0,train
3770,NERC2,1988,cold_dur_temp13,1,-8.0,train
3771,NERC2,1989,cold_dur_temp13,1,-7.0,train
3772,NERC2,1990,cold_dur_temp13,0,-6.0,train
3773,NERC2,1991,cold_dur_temp13,2,-5.0,train
3774,NERC2,1992,cold_dur_temp13,1,-4.0,train
3775,NERC2,1993,cold_dur_temp13,1,-3.0,train
3776,NERC2,1994,cold_dur_temp13,2,-2.0,train
3777,NERC2,1995,cold_dur_temp13,0,-1.0,train
3778,NERC2,1996,cold_dur_temp13,0,0.0,train
3779,NERC2,1997,cold_dur_temp13,1,1.0,train
3780,NERC2,1998,cold_dur_temp13,2,2.0,train
3781,NERC2,1999,cold_dur_temp13,2,3.0,train
3782,NERC2,2000,cold_dur_temp13,2,4.0,train
3783,NERC2,2001,cold_dur_temp13,4,5.0,train
3784,NERC2,2002,cold_dur_temp13,0,6.0,train
3785,NERC2,2003,cold_dur_temp13,1,7.0,train
3786,NERC2,2004,cold_dur_temp13,1,8.0,train
3787,NERC2,2005,cold_dur_temp13,2,9.0,train
3788,NERC2,2006,cold_dur_temp13,0,10.0,train
3789,NERC2,2007,cold_dur_temp13,1,11.0,train
3790,NERC2,2008,cold_dur_temp13,1,12.0,train
3791,NERC2,2009,cold_dur_temp13,0,13.0,train
3792,NERC2,2010,cold_dur_temp13,0,14.0,train
3793,NERC2,2011,cold_dur_temp13,0,15.0,train
3794,NERC2,2012,cold_dur_temp13,0,16.0,train
3795,NERC2,1980,cold_dur_temp14,2,-16.0,train
3796,NERC2,1981,cold_dur_temp14,1,-15.0,train
3797,NERC2,1982,cold_dur_temp14,2,-14.0,train
3798,NERC2,1983,cold_dur_temp14,2,-13.0,train
3799,NERC2,1984,cold_dur_temp14,0,-12.0,train
3800,NERC2,1985,cold_dur_temp14,2,-11.0,train
3801,NERC2,1986,cold_dur_temp14,1,-10.0,train
3802,NERC2,1987,cold_dur_temp14,0,-9.0,train
3803,NERC2,1988,cold_dur_temp14,2,-8.0,train
3804,NERC2,1989,cold_dur_temp14,1,-7.0,train
3805,NERC2,1990,cold_dur_temp14,1,-6.0,train
3806,NERC2,1991,cold_dur_temp14,1,-5.0,train
3807,NERC2,1992,cold_dur_temp14,2,-4.0,train
3808,NERC2,1993,cold_dur_temp14,3,-3.0,train
3809,NERC2,1994,cold_dur_temp14,1,-2.0,train
3810,NERC2,1995,cold_dur_temp14,0,-1.0,train
3811,NERC2,1996,cold_dur_temp14,0,0.0,train
3812,NERC2,1997,cold_dur_temp14,3,1.0,train
3813,NERC2,1998,cold_dur_temp14,2,2.0,train
3814,NERC2,1999,cold_dur_temp14,2,3.0,train
3815,NERC2,2000,cold_dur_temp14,2,4.0,train
3816,NERC2,2001,cold_dur_temp14,0,5.0,train
3817,NERC2,2002,cold_dur_temp14,1,6.0,train
3818,NERC2,2003,cold_dur_temp14,1,7.0,train
3819,NERC2,2004,cold_dur_temp14,3,8.0,train
3820,NERC2,2005,cold_dur_temp14,2,9.0,train
3821,NERC2,2006,cold_dur_temp14,0,10.0,train
3822,NERC2,2007,cold_dur_temp14,0,11.0,train
3823,NERC2,2008,cold_dur_temp14,2,12.0,train
3824,NERC2,2009,cold_dur_temp14,0,13.0,train
3825,NERC2,2010,cold_dur_temp14,0,14.0,train
3826,NERC2,2011,cold_dur_temp14,0,15.0,train
3827,NERC2,2012,cold_dur_temp14,0,16.0,train
3828,NERC2,1980,cold_dur_temp21,0,-16.0,train
3829,NERC2,1981,cold_dur_temp21,1,-15.0,train
3830,NERC2,1982,cold_dur_temp21,2,-14.0,train
3831,NERC2,1983,cold_dur_temp21,0,-13.0,train
3832,NERC2,1984,cold_dur_temp21,0,-12.0,train
3833,NERC2,1985,cold_dur_temp21,0,-11.0,train
3834,NERC2,1986,cold_dur_temp21,0,-10.0,train
3835,NERC2,1987,cold_dur_temp21,0,-9.0,train
3836,NERC2,1988,cold_dur_temp21,0,-8.0,train
3837,NERC2,1989,cold_dur_temp21,0,-7.0,train
3838,NERC2,1990,cold_dur_temp21,0,-6.0,train
3839,NERC2,1991,cold_dur_temp21,0,-5.0,train
3840,NERC2,1992,cold_dur_temp21,0,-4.0,train
3841,NERC2,1993,cold_dur_temp21,0,-3.0,train
3842,NERC2,1994,cold_dur_temp21,0,-2.0,train
3843,NERC2,1995,cold_dur_temp21,0,-1.0,train
3844,NERC2,1996,cold_dur_temp21,0,0.0,train
3845,NERC2,1997,cold_dur_temp21,0,1.0,train
3846,NERC2,1998,cold_dur_temp21,0,2.0,train
3847,NERC2,1999,cold_dur_temp21,1,3.0,train
3848,NERC2,2000,cold_dur_temp21,0,4.0,train
3849,NERC2,2001,cold_dur_temp21,0,5.0,train
3850,NERC2,2002,cold_dur_temp21,1,6.0,train
3851,NERC2,2003,cold_dur_temp21,0,7.0,train
3852,NERC2,2004,cold_dur_temp21,0,8.0,train
3853,NERC2,2005,cold_dur_temp21,0,9.0,train
3854,NERC2,2006,cold_dur_temp21,1,10.0,train
3855,NERC2,2007,cold_dur_temp21,1,11.0,train
3856,NERC2,2008,cold_dur_temp21,1,12.0,train
3857,NERC2,2009,cold_dur_temp21,0,13.0,train
3858,NERC2,2010,cold_dur_temp21,1,14.0,train
3859,NERC2,2011,cold_dur_temp21,0,15.0,train
3860,NERC2,2012,cold_dur_temp21,2,16.0,train
3861,NERC2,1980,cold_dur_temp22,0,-16.0,train
3862,NERC2,1981,cold_dur_temp22,0,-15.0,train
3863,NERC2,1982,cold_dur_temp22,1,-14.0,train
3864,NERC2,1983,cold_dur_temp22,1,-13.0,train
3865,NERC2,1984,cold_dur_temp22,0,-12.0,train
3866,NERC2,1985,cold_dur_temp22,1,-11.0,train
3867,NERC2,1986,cold_dur_temp22,0,-10.0,train
3868,NERC2,1987,cold_dur_temp22,0,-9.0,train
3869,NERC2,1988,cold_dur_temp22,1,-8.0,train
3870,NERC2,1989,cold_dur_temp22,1,-7.0,train
3871,NERC2,1990,cold_dur_temp22,1,-6.0,train
3872,NERC2,1991,cold_dur_temp22,0,-5.0,train
3873,NERC2,1992,cold_dur_temp22,0,-4.0,train
3874,NERC2,1993,cold_dur_temp22,0,-3.0,train
3875,NERC2,1994,cold_dur_temp22,2,-2.0,train
3876,NERC2,1995,cold_dur_temp22,0,-1.0,train
3877,NERC2,1996,cold_dur_temp22,0,0.0,train
3878,NERC2,1997,cold_dur_temp22,0,1.0,train
3879,NERC2,1998,cold_dur_temp22,0,2.0,train
3880,NERC2,1999,cold_dur_temp22,0,3.0,train
3881,NERC2,2000,cold_dur_temp22,1,4.0,train
3882,NERC2,2001,cold_dur_temp22,1,5.0,train
3883,NERC2,2002,cold_dur_temp22,0,6.0,train
