"NERC_ID","start_yr","extreme_type","n_extreme","c_year"
"NERC15",1982,"cold_dur_temp43",0,-14
"NERC15",1983,"cold_dur_temp43",0,-13
"NERC15",1984,"cold_dur_temp43",0,-12
"NERC15",1985,"cold_dur_temp43",0,-11
"NERC15",1986,"cold_dur_temp43",0,-10
"NERC15",1987,"cold_dur_temp43",0,-9
"NERC15",1988,"cold_dur_temp43",0,-8
"NERC15",1989,"cold_dur_temp43",0,-7
"NERC15",1990,"cold_dur_temp43",0,-6
"NERC15",1991,"cold_dur_temp43",0,-5
"NERC15",1992,"cold_dur_temp43",1,-4
"NERC15",1993,"cold_dur_temp43",0,-3
"NERC15",1994,"cold_dur_temp43",0,-2
"NERC15",1995,"cold_dur_temp43",1,-1
"NERC15",1996,"cold_dur_temp43",0,0
"NERC15",1997,"cold_dur_temp43",1,1
"NERC15",1998,"cold_dur_temp43",0,2
"NERC15",1999,"cold_dur_temp43",0,3
"NERC15",2000,"cold_dur_temp43",0,4
"NERC15",2001,"cold_dur_temp43",0,5
"NERC15",2002,"cold_dur_temp43",0,6
"NERC15",2003,"cold_dur_temp43",0,7
"NERC15",2004,"cold_dur_temp43",0,8
"NERC15",2005,"cold_dur_temp43",1,9
"NERC15",2006,"cold_dur_temp43",1,10
"NERC15",2007,"cold_dur_temp43",0,11
"NERC15",2008,"cold_dur_temp43",0,12
"NERC15",2009,"cold_dur_temp43",0,13
"NERC15",2010,"cold_dur_temp43",0,14
"NERC15",2011,"cold_dur_temp43",0,15
"NERC15",2012,"cold_dur_temp43",0,16
"NERC15",1980,"cold_dur_temp44",0,-16
"NERC15",1981,"cold_dur_temp44",0,-15
"NERC15",1982,"cold_dur_temp44",0,-14
"NERC15",1983,"cold_dur_temp44",0,-13
"NERC15",1984,"cold_dur_temp44",0,-12
"NERC15",1985,"cold_dur_temp44",0,-11
"NERC15",1986,"cold_dur_temp44",0,-10
"NERC15",1987,"cold_dur_temp44",0,-9
"NERC15",1988,"cold_dur_temp44",0,-8
"NERC15",1989,"cold_dur_temp44",0,-7
"NERC15",1990,"cold_dur_temp44",0,-6
"NERC15",1991,"cold_dur_temp44",0,-5
"NERC15",1992,"cold_dur_temp44",0,-4
"NERC15",1993,"cold_dur_temp44",0,-3
"NERC15",1994,"cold_dur_temp44",0,-2
"NERC15",1995,"cold_dur_temp44",1,-1
"NERC15",1996,"cold_dur_temp44",0,0
"NERC15",1997,"cold_dur_temp44",0,1
"NERC15",1998,"cold_dur_temp44",0,2
"NERC15",1999,"cold_dur_temp44",0,3
"NERC15",2000,"cold_dur_temp44",0,4
"NERC15",2001,"cold_dur_temp44",1,5
"NERC15",2002,"cold_dur_temp44",0,6
"NERC15",2003,"cold_dur_temp44",0,7
"NERC15",2004,"cold_dur_temp44",0,8
"NERC15",2005,"cold_dur_temp44",0,9
"NERC15",2006,"cold_dur_temp44",0,10
"NERC15",2007,"cold_dur_temp44",0,11
"NERC15",2008,"cold_dur_temp44",0,12
"NERC15",2009,"cold_dur_temp44",0,13
"NERC15",2010,"cold_dur_temp44",1,14
"NERC15",2011,"cold_dur_temp44",0,15
"NERC15",2012,"cold_dur_temp44",1,16
"NERC17",1980,"cold_dur_temp11",0,-16
"NERC17",1981,"cold_dur_temp11",0,-15
"NERC17",1982,"cold_dur_temp11",0,-14
"NERC17",1983,"cold_dur_temp11",0,-13
"NERC17",1984,"cold_dur_temp11",0,-12
"NERC17",1985,"cold_dur_temp11",0,-11
"NERC17",1986,"cold_dur_temp11",1,-10
"NERC17",1987,"cold_dur_temp11",0,-9
"NERC17",1988,"cold_dur_temp11",0,-8
"NERC17",1989,"cold_dur_temp11",0,-7
"NERC17",1990,"cold_dur_temp11",0,-6
"NERC17",1991,"cold_dur_temp11",0,-5
"NERC17",1992,"cold_dur_temp11",0,-4
"NERC17",1993,"cold_dur_temp11",1,-3
"NERC17",1994,"cold_dur_temp11",0,-2
"NERC17",1995,"cold_dur_temp11",0,-1
"NERC17",1996,"cold_dur_temp11",0,0
"NERC17",1997,"cold_dur_temp11",0,1
"NERC17",1998,"cold_dur_temp11",0,2
"NERC17",1999,"cold_dur_temp11",0,3
"NERC17",2000,"cold_dur_temp11",0,4
"NERC17",2001,"cold_dur_temp11",0,5
"NERC17",2002,"cold_dur_temp11",0,6
"NERC17",2003,"cold_dur_temp11",1,7
"NERC17",2004,"cold_dur_temp11",0,8
"NERC17",2005,"cold_dur_temp11",0,9
"NERC17",2006,"cold_dur_temp11",0,10
"NERC17",2007,"cold_dur_temp11",0,11
"NERC17",2008,"cold_dur_temp11",0,12
"NERC17",2009,"cold_dur_temp11",0,13
"NERC17",2010,"cold_dur_temp11",0,14
"NERC17",2011,"cold_dur_temp11",0,15
"NERC17",2012,"cold_dur_temp11",0,16
"NERC17",1980,"cold_dur_temp12",0,-16
"NERC17",1981,"cold_dur_temp12",0,-15
"NERC17",1982,"cold_dur_temp12",0,-14
"NERC17",1983,"cold_dur_temp12",0,-13
"NERC17",1984,"cold_dur_temp12",0,-12
"NERC17",1985,"cold_dur_temp12",0,-11
"NERC17",1986,"cold_dur_temp12",0,-10
"NERC17",1987,"cold_dur_temp12",0,-9
"NERC17",1988,"cold_dur_temp12",1,-8
"NERC17",1989,"cold_dur_temp12",0,-7
"NERC17",1990,"cold_dur_temp12",0,-6
"NERC17",1991,"cold_dur_temp12",0,-5
"NERC17",1992,"cold_dur_temp12",0,-4
"NERC17",1993,"cold_dur_temp12",1,-3
"NERC17",1994,"cold_dur_temp12",1,-2
"NERC17",1995,"cold_dur_temp12",0,-1
"NERC17",1996,"cold_dur_temp12",1,0
"NERC17",1997,"cold_dur_temp12",0,1
"NERC17",1998,"cold_dur_temp12",0,2
"NERC17",1999,"cold_dur_temp12",0,3
"NERC17",2000,"cold_dur_temp12",1,4
"NERC17",2001,"cold_dur_temp12",0,5
"NERC17",2002,"cold_dur_temp12",0,6
"NERC17",2003,"cold_dur_temp12",0,7
"NERC17",2004,"cold_dur_temp12",1,8
"NERC17",2005,"cold_dur_temp12",0,9
"NERC17",2006,"cold_dur_temp12",0,10
"NERC17",2007,"cold_dur_temp12",1,11
"NERC17",2008,"cold_dur_temp12",1,12
"NERC17",2009,"cold_dur_temp12",0,13
"NERC17",2010,"cold_dur_temp12",0,14
"NERC17",2011,"cold_dur_temp12",0,15
"NERC17",2012,"cold_dur_temp12",0,16
"NERC17",1980,"cold_dur_temp13",1,-16
"NERC17",1981,"cold_dur_temp13",0,-15
"NERC17",1982,"cold_dur_temp13",3,-14
"NERC17",1983,"cold_dur_temp13",0,-13
"NERC17",1984,"cold_dur_temp13",0,-12
"NERC17",1985,"cold_dur_temp13",0,-11
"NERC17",1986,"cold_dur_temp13",1,-10
"NERC17",1987,"cold_dur_temp13",1,-9
"NERC17",1988,"cold_dur_temp13",1,-8
"NERC17",1989,"cold_dur_temp13",2,-7
"NERC17",1990,"cold_dur_temp13",0,-6
"NERC17",1991,"cold_dur_temp13",1,-5
"NERC17",1992,"cold_dur_temp13",1,-4
"NERC17",1993,"cold_dur_temp13",1,-3
"NERC17",1994,"cold_dur_temp13",1,-2
"NERC17",1995,"cold_dur_temp13",1,-1
"NERC17",1996,"cold_dur_temp13",2,0
"NERC17",1997,"cold_dur_temp13",0,1
"NERC17",1998,"cold_dur_temp13",1,2
"NERC17",1999,"cold_dur_temp13",2,3
"NERC17",2000,"cold_dur_temp13",3,4
"NERC17",2001,"cold_dur_temp13",2,5
"NERC17",2002,"cold_dur_temp13",3,6
"NERC17",2003,"cold_dur_temp13",0,7
"NERC17",2004,"cold_dur_temp13",1,8
"NERC17",2005,"cold_dur_temp13",1,9
"NERC17",2006,"cold_dur_temp13",1,10
"NERC17",2007,"cold_dur_temp13",0,11
"NERC17",2008,"cold_dur_temp13",1,12
"NERC17",2009,"cold_dur_temp13",0,13
"NERC17",2010,"cold_dur_temp13",0,14
"NERC17",2011,"cold_dur_temp13",0,15
"NERC17",2012,"cold_dur_temp13",0,16
"NERC17",1980,"cold_dur_temp14",1,-16
"NERC17",1981,"cold_dur_temp14",0,-15
"NERC17",1982,"cold_dur_temp14",1,-14
"NERC17",1983,"cold_dur_temp14",0,-13
"NERC17",1984,"cold_dur_temp14",0,-12
"NERC17",1985,"cold_dur_temp14",0,-11
"NERC17",1986,"cold_dur_temp14",1,-10
"NERC17",1987,"cold_dur_temp14",1,-9
"NERC17",1988,"cold_dur_temp14",0,-8
"NERC17",1989,"cold_dur_temp14",3,-7
"NERC17",1990,"cold_dur_temp14",1,-6
"NERC17",1991,"cold_dur_temp14",2,-5
"NERC17",1992,"cold_dur_temp14",1,-4
"NERC17",1993,"cold_dur_temp14",1,-3
"NERC17",1994,"cold_dur_temp14",1,-2
"NERC17",1995,"cold_dur_temp14",1,-1
"NERC17",1996,"cold_dur_temp14",2,0
"NERC17",1997,"cold_dur_temp14",3,1
"NERC17",1998,"cold_dur_temp14",0,2
"NERC17",1999,"cold_dur_temp14",2,3
"NERC17",2000,"cold_dur_temp14",1,4
"NERC17",2001,"cold_dur_temp14",3,5
"NERC17",2002,"cold_dur_temp14",2,6
"NERC17",2003,"cold_dur_temp14",1,7
"NERC17",2004,"cold_dur_temp14",0,8
"NERC17",2005,"cold_dur_temp14",0,9
"NERC17",2006,"cold_dur_temp14",3,10
"NERC17",2007,"cold_dur_temp14",5,11
"NERC17",2008,"cold_dur_temp14",0,12
"NERC17",2009,"cold_dur_temp14",0,13
"NERC17",2010,"cold_dur_temp14",0,14
"NERC17",2011,"cold_dur_temp14",0,15
"NERC17",2012,"cold_dur_temp14",0,16
"NERC17",1980,"cold_dur_temp21",0,-16
"NERC17",1981,"cold_dur_temp21",0,-15
"NERC17",1982,"cold_dur_temp21",0,-14
"NERC17",1983,"cold_dur_temp21",0,-13
"NERC17",1984,"cold_dur_temp21",0,-12
"NERC17",1985,"cold_dur_temp21",0,-11
"NERC17",1986,"cold_dur_temp21",0,-10
"NERC17",1987,"cold_dur_temp21",0,-9
"NERC17",1988,"cold_dur_temp21",0,-8
"NERC17",1989,"cold_dur_temp21",0,-7
"NERC17",1990,"cold_dur_temp21",0,-6
"NERC17",1991,"cold_dur_temp21",0,-5
"NERC17",1992,"cold_dur_temp21",0,-4
"NERC17",1993,"cold_dur_temp21",0,-3
"NERC17",1994,"cold_dur_temp21",0,-2
"NERC17",1995,"cold_dur_temp21",0,-1
"NERC17",1996,"cold_dur_temp21",0,0
"NERC17",1997,"cold_dur_temp21",0,1
"NERC17",1998,"cold_dur_temp21",0,2
"NERC17",1999,"cold_dur_temp21",0,3
"NERC17",2000,"cold_dur_temp21",0,4
"NERC17",2001,"cold_dur_temp21",0,5
"NERC17",2002,"cold_dur_temp21",0,6
"NERC17",2003,"cold_dur_temp21",0,7
"NERC17",2004,"cold_dur_temp21",1,8
"NERC17",2005,"cold_dur_temp21",1,9
"NERC17",2006,"cold_dur_temp21",0,10
"NERC17",2007,"cold_dur_temp21",0,11
"NERC17",2008,"cold_dur_temp21",0,12
"NERC17",2009,"cold_dur_temp21",0,13
"NERC17",2010,"cold_dur_temp21",0,14
"NERC17",2011,"cold_dur_temp21",0,15
"NERC17",2012,"cold_dur_temp21",0,16
"NERC17",1980,"cold_dur_temp22",1,-16
"NERC17",1981,"cold_dur_temp22",0,-15
"NERC17",1982,"cold_dur_temp22",2,-14
"NERC17",1983,"cold_dur_temp22",0,-13
"NERC17",1984,"cold_dur_temp22",1,-12
"NERC17",1985,"cold_dur_temp22",0,-11
"NERC17",1986,"cold_dur_temp22",0,-10
"NERC17",1987,"cold_dur_temp22",1,-9
"NERC17",1988,"cold_dur_temp22",0,-8
"NERC17",1989,"cold_dur_temp22",1,-7
"NERC17",1990,"cold_dur_temp22",0,-6
"NERC17",1991,"cold_dur_temp22",1,-5
"NERC17",1992,"cold_dur_temp22",0,-4
"NERC17",1993,"cold_dur_temp22",1,-3
"NERC17",1994,"cold_dur_temp22",0,-2
"NERC17",1995,"cold_dur_temp22",0,-1
"NERC17",1996,"cold_dur_temp22",0,0
"NERC17",1997,"cold_dur_temp22",1,1
"NERC17",1998,"cold_dur_temp22",0,2
"NERC17",1999,"cold_dur_temp22",1,3
"NERC17",2000,"cold_dur_temp22",1,4
"NERC17",2001,"cold_dur_temp22",0,5
"NERC17",2002,"cold_dur_temp22",0,6
"NERC17",2003,"cold_dur_temp22",1,7
"NERC17",2004,"cold_dur_temp22",0,8
"NERC17",2005,"cold_dur_temp22",1,9
"NERC17",2006,"cold_dur_temp22",0,10
"NERC17",2007,"cold_dur_temp22",0,11
"NERC17",2008,"cold_dur_temp22",2,12
"NERC17",2009,"cold_dur_temp22",2,13
"NERC17",2010,"cold_dur_temp22",0,14
"NERC17",2011,"cold_dur_temp22",1,15
"NERC17",2012,"cold_dur_temp22",0,16
"NERC17",1980,"cold_dur_temp23",0,-16
"NERC17",1981,"cold_dur_temp23",0,-15
"NERC17",1982,"cold_dur_temp23",0,-14
"NERC17",1983,"cold_dur_temp23",0,-13
"NERC17",1984,"cold_dur_temp23",0,-12
"NERC17",1985,"cold_dur_temp23",0,-11
"NERC17",1986,"cold_dur_temp23",0,-10
"NERC17",1987,"cold_dur_temp23",0,-9
"NERC17",1988,"cold_dur_temp23",1,-8
"NERC17",1989,"cold_dur_temp23",0,-7
"NERC17",1990,"cold_dur_temp23",0,-6
"NERC17",1991,"cold_dur_temp23",0,-5
"NERC17",1992,"cold_dur_temp23",0,-4
"NERC17",1993,"cold_dur_temp23",0,-3
"NERC17",1994,"cold_dur_temp23",0,-2
"NERC17",1995,"cold_dur_temp23",0,-1
"NERC17",1996,"cold_dur_temp23",2,0
"NERC17",1997,"cold_dur_temp23",0,1
"NERC17",1998,"cold_dur_temp23",1,2
"NERC17",1999,"cold_dur_temp23",1,3
"NERC17",2000,"cold_dur_temp23",0,4
"NERC17",2001,"cold_dur_temp23",1,5
"NERC17",2002,"cold_dur_temp23",1,6
"NERC17",2003,"cold_dur_temp23",0,7
"NERC17",2004,"cold_dur_temp23",0,8
"NERC17",2005,"cold_dur_temp23",1,9
"NERC17",2006,"cold_dur_temp23",0,10
"NERC17",2007,"cold_dur_temp23",0,11
"NERC17",2008,"cold_dur_temp23",0,12
"NERC17",2009,"cold_dur_temp23",3,13
"NERC17",2010,"cold_dur_temp23",2,14
"NERC17",2011,"cold_dur_temp23",0,15
"NERC17",2012,"cold_dur_temp23",1,16
"NERC17",1980,"cold_dur_temp24",0,-16
"NERC17",1981,"cold_dur_temp24",0,-15
"NERC17",1982,"cold_dur_temp24",0,-14
"NERC17",1983,"cold_dur_temp24",1,-13
"NERC17",1984,"cold_dur_temp24",0,-12
"NERC17",1985,"cold_dur_temp24",0,-11
"NERC17",1986,"cold_dur_temp24",0,-10
"NERC17",1987,"cold_dur_temp24",0,-9
"NERC17",1988,"cold_dur_temp24",1,-8
"NERC17",1989,"cold_dur_temp24",1,-7
"NERC17",1990,"cold_dur_temp24",0,-6
"NERC17",1991,"cold_dur_temp24",1,-5
"NERC17",1992,"cold_dur_temp24",0,-4
"NERC17",1993,"cold_dur_temp24",1,-3
"NERC17",1994,"cold_dur_temp24",0,-2
"NERC17",1995,"cold_dur_temp24",3,-1
"NERC17",1996,"cold_dur_temp24",0,0
"NERC17",1997,"cold_dur_temp24",0,1
"NERC17",1998,"cold_dur_temp24",0,2
"NERC17",1999,"cold_dur_temp24",0,3
"NERC17",2000,"cold_dur_temp24",0,4
"NERC17",2001,"cold_dur_temp24",0,5
"NERC17",2002,"cold_dur_temp24",0,6
"NERC17",2003,"cold_dur_temp24",0,7
"NERC17",2004,"cold_dur_temp24",0,8
"NERC17",2005,"cold_dur_temp24",2,9
"NERC17",2006,"cold_dur_temp24",0,10
"NERC17",2007,"cold_dur_temp24",0,11
"NERC17",2008,"cold_dur_temp24",2,12
"NERC17",2009,"cold_dur_temp24",3,13
"NERC17",2010,"cold_dur_temp24",2,14
"NERC17",2011,"cold_dur_temp24",1,15
"NERC17",2012,"cold_dur_temp24",0,16
"NERC17",1980,"cold_dur_temp31",1,-16
"NERC17",1981,"cold_dur_temp31",0,-15
"NERC17",1982,"cold_dur_temp31",0,-14
"NERC17",1983,"cold_dur_temp31",0,-13
"NERC17",1984,"cold_dur_temp31",1,-12
"NERC17",1985,"cold_dur_temp31",0,-11
"NERC17",1986,"cold_dur_temp31",2,-10
"NERC17",1987,"cold_dur_temp31",0,-9
"NERC17",1988,"cold_dur_temp31",0,-8
"NERC17",1989,"cold_dur_temp31",0,-7
"NERC17",1990,"cold_dur_temp31",0,-6
"NERC17",1991,"cold_dur_temp31",0,-5
"NERC17",1992,"cold_dur_temp31",0,-4
"NERC17",1993,"cold_dur_temp31",1,-3
"NERC17",1994,"cold_dur_temp31",2,-2
"NERC17",1995,"cold_dur_temp31",0,-1
"NERC17",1996,"cold_dur_temp31",1,0
"NERC17",1997,"cold_dur_temp31",0,1
"NERC17",1998,"cold_dur_temp31",0,2
"NERC17",1999,"cold_dur_temp31",0,3
"NERC17",2000,"cold_dur_temp31",0,4
"NERC17",2001,"cold_dur_temp31",0,5
"NERC17",2002,"cold_dur_temp31",0,6
"NERC17",2003,"cold_dur_temp31",0,7
"NERC17",2004,"cold_dur_temp31",0,8
"NERC17",2005,"cold_dur_temp31",0,9
"NERC17",2006,"cold_dur_temp31",0,10
"NERC17",2007,"cold_dur_temp31",0,11
"NERC17",2008,"cold_dur_temp31",1,12
"NERC17",2009,"cold_dur_temp31",2,13
"NERC17",2010,"cold_dur_temp31",0,14
"NERC17",2011,"cold_dur_temp31",1,15
"NERC17",2012,"cold_dur_temp31",0,16
"NERC17",1980,"cold_dur_temp32",1,-16
"NERC17",1981,"cold_dur_temp32",1,-15
"NERC17",1982,"cold_dur_temp32",0,-14
"NERC17",1983,"cold_dur_temp32",1,-13
"NERC17",1984,"cold_dur_temp32",1,-12
"NERC17",1985,"cold_dur_temp32",0,-11
"NERC17",1986,"cold_dur_temp32",2,-10
"NERC17",1987,"cold_dur_temp32",0,-9
"NERC17",1988,"cold_dur_temp32",2,-8
"NERC17",1989,"cold_dur_temp32",1,-7
"NERC17",1990,"cold_dur_temp32",1,-6
"NERC17",1991,"cold_dur_temp32",0,-5
"NERC17",1992,"cold_dur_temp32",0,-4
"NERC17",1993,"cold_dur_temp32",0,-3
"NERC17",1994,"cold_dur_temp32",1,-2
"NERC17",1995,"cold_dur_temp32",2,-1
"NERC17",1996,"cold_dur_temp32",1,0
"NERC17",1997,"cold_dur_temp32",0,1
"NERC17",1998,"cold_dur_temp32",0,2
"NERC17",1999,"cold_dur_temp32",0,3
"NERC17",2000,"cold_dur_temp32",0,4
"NERC17",2001,"cold_dur_temp32",0,5
"NERC17",2002,"cold_dur_temp32",0,6
"NERC17",2003,"cold_dur_temp32",1,7
"NERC17",2004,"cold_dur_temp32",1,8
"NERC17",2005,"cold_dur_temp32",0,9
"NERC17",2006,"cold_dur_temp32",1,10
"NERC17",2007,"cold_dur_temp32",1,11
"NERC17",2008,"cold_dur_temp32",1,12
"NERC17",2009,"cold_dur_temp32",0,13
"NERC17",2010,"cold_dur_temp32",0,14
"NERC17",2011,"cold_dur_temp32",0,15
"NERC17",2012,"cold_dur_temp32",0,16
"NERC17",1980,"cold_dur_temp33",1,-16
"NERC17",1981,"cold_dur_temp33",0,-15
"NERC17",1982,"cold_dur_temp33",0,-14
"NERC17",1983,"cold_dur_temp33",1,-13
"NERC17",1984,"cold_dur_temp33",1,-12
"NERC17",1985,"cold_dur_temp33",0,-11
"NERC17",1986,"cold_dur_temp33",0,-10
"NERC17",1987,"cold_dur_temp33",0,-9
"NERC17",1988,"cold_dur_temp33",0,-8
"NERC17",1989,"cold_dur_temp33",0,-7
"NERC17",1990,"cold_dur_temp33",1,-6
"NERC17",1991,"cold_dur_temp33",0,-5
"NERC17",1992,"cold_dur_temp33",1,-4
"NERC17",1993,"cold_dur_temp33",0,-3
"NERC17",1994,"cold_dur_temp33",0,-2
"NERC17",1995,"cold_dur_temp33",0,-1
"NERC17",1996,"cold_dur_temp33",0,0
"NERC17",1997,"cold_dur_temp33",0,1
"NERC17",1998,"cold_dur_temp33",1,2
"NERC17",1999,"cold_dur_temp33",1,3
"NERC17",2000,"cold_dur_temp33",0,4
"NERC17",2001,"cold_dur_temp33",1,5
"NERC17",2002,"cold_dur_temp33",1,6
"NERC17",2003,"cold_dur_temp33",0,7
"NERC17",2004,"cold_dur_temp33",0,8
"NERC17",2005,"cold_dur_temp33",0,9
"NERC17",2006,"cold_dur_temp33",0,10
"NERC17",2007,"cold_dur_temp33",0,11
"NERC17",2008,"cold_dur_temp33",0,12
"NERC17",2009,"cold_dur_temp33",0,13
"NERC17",2010,"cold_dur_temp33",0,14
"NERC17",2011,"cold_dur_temp33",0,15
"NERC17",2012,"cold_dur_temp33",3,16
"NERC17",1980,"cold_dur_temp34",0,-16
"NERC17",1981,"cold_dur_temp34",0,-15
"NERC17",1982,"cold_dur_temp34",0,-14
"NERC17",1983,"cold_dur_temp34",0,-13
"NERC17",1984,"cold_dur_temp34",0,-12
"NERC17",1985,"cold_dur_temp34",0,-11
"NERC17",1986,"cold_dur_temp34",0,-10
"NERC17",1987,"cold_dur_temp34",0,-9
"NERC17",1988,"cold_dur_temp34",0,-8
"NERC17",1989,"cold_dur_temp34",1,-7
"NERC17",1990,"cold_dur_temp34",0,-6
"NERC17",1991,"cold_dur_temp34",0,-5
"NERC17",1992,"cold_dur_temp34",2,-4
"NERC17",1993,"cold_dur_temp34",0,-3
"NERC17",1994,"cold_dur_temp34",0,-2
"NERC17",1995,"cold_dur_temp34",0,-1
"NERC17",1996,"cold_dur_temp34",0,0
"NERC17",1997,"cold_dur_temp34",0,1
"NERC17",1998,"cold_dur_temp34",0,2
"NERC17",1999,"cold_dur_temp34",0,3
"NERC17",2000,"cold_dur_temp34",1,4
"NERC17",2001,"cold_dur_temp34",0,5
"NERC17",2002,"cold_dur_temp34",0,6
"NERC17",2003,"cold_dur_temp34",0,7
"NERC17",2004,"cold_dur_temp34",0,8
"NERC17",2005,"cold_dur_temp34",0,9
"NERC17",2006,"cold_dur_temp34",0,10
"NERC17",2007,"cold_dur_temp34",0,11
"NERC17",2008,"cold_dur_temp34",1,12
"NERC17",2009,"cold_dur_temp34",0,13
"NERC17",2010,"cold_dur_temp34",0,14
"NERC17",2011,"cold_dur_temp34",0,15
"NERC17",2012,"cold_dur_temp34",0,16
"NERC17",1980,"cold_dur_temp41",1,-16
"NERC17",1981,"cold_dur_temp41",2,-15
"NERC17",1982,"cold_dur_temp41",3,-14
"NERC17",1983,"cold_dur_temp41",1,-13
"NERC17",1984,"cold_dur_temp41",1,-12
"NERC17",1985,"cold_dur_temp41",3,-11
"NERC17",1986,"cold_dur_temp41",1,-10
"NERC17",1987,"cold_dur_temp41",1,-9
"NERC17",1988,"cold_dur_temp41",2,-8
"NERC17",1989,"cold_dur_temp41",1,-7
"NERC17",1990,"cold_dur_temp41",0,-6
"NERC17",1991,"cold_dur_temp41",1,-5
"NERC17",1992,"cold_dur_temp41",1,-4
"NERC17",1993,"cold_dur_temp41",1,-3
"NERC17",1994,"cold_dur_temp41",2,-2
"NERC17",1995,"cold_dur_temp41",1,-1
"NERC17",1996,"cold_dur_temp41",2,0
"NERC17",1997,"cold_dur_temp41",1,1
"NERC17",1998,"cold_dur_temp41",0,2
"NERC17",1999,"cold_dur_temp41",1,3
"NERC17",2000,"cold_dur_temp41",2,4
"NERC17",2001,"cold_dur_temp41",0,5
"NERC17",2002,"cold_dur_temp41",0,6
"NERC17",2003,"cold_dur_temp41",1,7
"NERC17",2004,"cold_dur_temp41",3,8
"NERC17",2005,"cold_dur_temp41",1,9
"NERC17",2006,"cold_dur_temp41",0,10
"NERC17",2007,"cold_dur_temp41",2,11
"NERC17",2008,"cold_dur_temp41",1,12
"NERC17",2009,"cold_dur_temp41",2,13
"NERC17",2010,"cold_dur_temp41",2,14
"NERC17",2011,"cold_dur_temp41",2,15
"NERC17",2012,"cold_dur_temp41",0,16
"NERC17",1980,"cold_dur_temp42",1,-16
"NERC17",1981,"cold_dur_temp42",0,-15
"NERC17",1982,"cold_dur_temp42",0,-14
"NERC17",1983,"cold_dur_temp42",0,-13
"NERC17",1984,"cold_dur_temp42",0,-12
"NERC17",1985,"cold_dur_temp42",1,-11
"NERC17",1986,"cold_dur_temp42",0,-10
"NERC17",1987,"cold_dur_temp42",1,-9
"NERC17",1988,"cold_dur_temp42",0,-8
"NERC17",1989,"cold_dur_temp42",1,-7
"NERC17",1990,"cold_dur_temp42",0,-6
"NERC17",1991,"cold_dur_temp42",0,-5
"NERC17",1992,"cold_dur_temp42",0,-4
"NERC17",1993,"cold_dur_temp42",1,-3
"NERC17",1994,"cold_dur_temp42",0,-2
"NERC17",1995,"cold_dur_temp42",0,-1
"NERC17",1996,"cold_dur_temp42",0,0
"NERC17",1997,"cold_dur_temp42",0,1
"NERC17",1998,"cold_dur_temp42",0,2
"NERC17",1999,"cold_dur_temp42",0,3
"NERC17",2000,"cold_dur_temp42",0,4
"NERC17",2001,"cold_dur_temp42",2,5
"NERC17",2002,"cold_dur_temp42",0,6
"NERC17",2003,"cold_dur_temp42",1,7
"NERC17",2004,"cold_dur_temp42",1,8
"NERC17",2005,"cold_dur_temp42",1,9
"NERC17",2006,"cold_dur_temp42",0,10
"NERC17",2007,"cold_dur_temp42",0,11
"NERC17",2008,"cold_dur_temp42",1,12
"NERC17",2009,"cold_dur_temp42",0,13
"NERC17",2010,"cold_dur_temp42",2,14
"NERC17",2011,"cold_dur_temp42",1,15
"NERC17",2012,"cold_dur_temp42",0,16
"NERC17",1980,"cold_dur_temp43",0,-16
"NERC17",1981,"cold_dur_temp43",0,-15
"NERC17",1982,"cold_dur_temp43",0,-14
"NERC17",1983,"cold_dur_temp43",0,-13
"NERC17",1984,"cold_dur_temp43",0,-12
"NERC17",1985,"cold_dur_temp43",0,-11
"NERC17",1986,"cold_dur_temp43",0,-10
"NERC17",1987,"cold_dur_temp43",0,-9
"NERC17",1988,"cold_dur_temp43",0,-8
"NERC17",1989,"cold_dur_temp43",0,-7
"NERC17",1990,"cold_dur_temp43",0,-6
"NERC17",1991,"cold_dur_temp43",0,-5
"NERC17",1992,"cold_dur_temp43",0,-4
"NERC17",1993,"cold_dur_temp43",0,-3
"NERC17",1994,"cold_dur_temp43",0,-2
"NERC17",1995,"cold_dur_temp43",1,-1
"NERC17",1996,"cold_dur_temp43",0,0
"NERC17",1997,"cold_dur_temp43",0,1
"NERC17",1998,"cold_dur_temp43",0,2
"NERC17",1999,"cold_dur_temp43",0,3
"NERC17",2000,"cold_dur_temp43",0,4
"NERC17",2001,"cold_dur_temp43",0,5
"NERC17",2002,"cold_dur_temp43",0,6
"NERC17",2003,"cold_dur_temp43",0,7
"NERC17",2004,"cold_dur_temp43",0,8
"NERC17",2005,"cold_dur_temp43",1,9
"NERC17",2006,"cold_dur_temp43",0,10
"NERC17",2007,"cold_dur_temp43",0,11
"NERC17",2008,"cold_dur_temp43",0,12
"NERC17",2009,"cold_dur_temp43",0,13
"NERC17",2010,"cold_dur_temp43",0,14
"NERC17",2011,"cold_dur_temp43",0,15
"NERC17",2012,"cold_dur_temp43",0,16
"NERC17",1980,"cold_dur_temp44",0,-16
"NERC17",1981,"cold_dur_temp44",0,-15
"NERC17",1982,"cold_dur_temp44",0,-14
"NERC17",1983,"cold_dur_temp44",0,-13
"NERC17",1984,"cold_dur_temp44",0,-12
"NERC17",1985,"cold_dur_temp44",0,-11
"NERC17",1986,"cold_dur_temp44",0,-10
"NERC17",1987,"cold_dur_temp44",0,-9
"NERC17",1988,"cold_dur_temp44",0,-8
"NERC17",1989,"cold_dur_temp44",0,-7
"NERC17",1990,"cold_dur_temp44",0,-6
