Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2024-12-19 19:00:00,374.6852893305556,2.4999121802777777,0.006157726666666666,0.002316763888888889,0.532844365,378.57370999166665,456.38098765166666,2.951465429166667,22.226625011388887,960.4800598680555,25.82557935638889,25.93391493722222,25.885309225555556,26.043407176111113,0.8185633808333334,0.1155865288888889,0.0063958075,985.5362070391666,1547.94439613,-3.6868337669444444,-12.847555281388889,990.874206863889,26.902642185,28.591273446944445,28.462216000833337,27.95273410277778,-0.0003388311111111111,0.028651691944444443,0.06570313888888889,251.26015315833334,2071.1573758113886,4419.858754133889,56.02377003944444,4415.3000909933335,4885.403902662778,40.969374280277776,51.406981941944444,52.21001386694444,33.283922599722224,-0.0056892775,0.016049735555555555,0.003952972777777778,2095.132528788889,2236.186590253889,2069.8415576972225,10.807553688055554,2101.0080044033334,2535.50854248,25.210140195555557,25.266542915833334,25.28451383611111,25.256805144444442,-0.004798173611111111,-0.0007965225000000001,0.027876222222222222,433.7306526522222,656.0555594727778,-13.864792925,-9.463003065277777,-41.68214022472222,131.31787386944444,209.8381079552778,170.2,133.6,142.0,177.8,0.0
2024-12-19 20:00:00,375.7566314922222,2.500086971111111,0.0062932019444444445,0.0024385952777777778,0.5350535680555556,377.61561935055556,456.99574360055556,2.993341048888889,22.353589120833334,969.2855104575,25.818281871388887,25.926924064722222,25.877669473055555,26.03694332222222,0.8168313130555556,0.11569428861111111,0.007131406944444444,983.40054699,1518.5393171041667,-3.564792956388889,-12.85050207138889,1010.3229992211111,26.901456534444446,28.58857604611111,28.468273895277775,27.990748893888888,9.454722222222219e-06,0.028731478888888887,0.06596722444444444,251.23094735861113,2071.339705456389,4428.485855375278,56.20642304611111,4423.2731027097225,4891.108445964723,40.972831111666665,51.391259984444446,52.192371693333335,33.27907624027778,-0.00565517611111111,0.016418293333333334,0.004107951388888888,2095.2037135600003,2247.320723821667,2069.651104717778,11.844350704444446,2101.117360368056,2534.1712747,25.223018474166665,25.27992693638889,25.298333829166666,25.269741726666666,-0.004824513055555556,-0.001265798611111111,0.027927836666666667,433.3165080997222,656.4184069830555,-13.913951719166667,-9.471975918333333,-41.84784298666666,131.33362412805556,211.15132016833334,170.2,133.6,142.0,177.8,0.0
2024-12-19 21:00:00,374.88720200194444,2.4999323491666665,0.006259277222222222,0.0024337519444444446,0.5393433244444444,377.30773944388886,456.5793070877778,2.9925738458333333,22.42086938472222,969.6568366513889,25.825272811666668,25.93376458138889,25.884531818611112,26.043912060833335,0.8189143805555555,0.11742297333333333,0.006885001388888889,978.814944285,1485.1739885480554,-3.5382322669444446,-12.84691192361111,1023.2217119686112,26.910155913611113,28.603161199166667,28.47807442027778,27.986198204444445,-9.943055555555555e-05,0.028960059444444443,0.06578943916666667,251.70333103888888,2071.2188545619447,4435.392041878334,56.031955638333336,4428.266855393888,4896.297392583056,40.974078955555555,51.381053183333336,52.18080127361111,33.27444288722222,-0.005568673333333334,0.016509012777777776,0.003930669444444444,2095.1290545624997,2249.999672,2069.654751310278,11.734923895000001,2101.394188428611,2533.2100838325,25.2222048,25.279324276666667,25.297939934166667,25.269352250555553,-0.004741956666666667,-0.0009480019444444444,0.02789897666666667,434.6306102663889,655.7660336033334,-13.850611284444444,-9.420118019166667,-42.01620762722222,130.9522902497222,212.7175035438889,170.2,133.6,142.0,177.8,0.0
2024-12-19 22:00:00,374.3528450052778,2.5000569891666666,0.006476965,0.002170625833333333,0.5489999522222222,377.4958666844444,456.34919131416666,3.0234486352777776,22.486929875555553,968.198503811389,25.818322540277777,25.926709420833333,25.877765996388888,26.036309500277778,0.8183677036111111,0.11765825777777777,0.006374861666666666,980.5572969944444,1468.613598871111,-3.6259406125,-12.770278607777778,1033.1511680141666,26.914228993055556,28.59597674611111,28.48201535222222,28.001761137777777,-0.00037179555555555557,0.02853911111111111,0.06599800083333333,251.6438652172222,2070.3679289133333,4436.8226898630555,55.7609919025,4430.2868950258335,4899.715296244444,40.98598618611111,51.391313847777774,52.19184116722222,33.27284063611111,-0.0055747597222222224,0.01643585638888889,0.004058184722222222,2095.0785694352776,2249.999672,2069.8101929933337,11.532457022222223,2102.4289664322223,2532.1099791322226,25.201276193055556,25.258525819444444,25.27720018388889,25.24869434138889,-0.004745824166666667,-0.0012557977777777776,0.02782810527777778,434.0309504291667,654.8564726958333,-13.848494518055555,-9.448568263333334,-40.97518615916666,131.63620669472223,212.86071047,170.2,133.6,142.0,177.8,0.0
2024-12-19 23:00:00,373.46080836444446,2.499965077777778,0.0064986025,0.002015700277777778,0.5360210333333333,378.9339937308334,455.3374679533333,2.9972007319444445,22.64050567527778,967.2957287163889,25.825645040277777,25.934257787777778,25.884889666944446,26.043507201388888,0.8256228386111112,0.12345378083333333,0.0061265347222222225,976.2842760347222,1466.198848738889,-3.6036853641666666,-12.682036620555555,1035.4753004277777,26.939715769444444,28.61285016833333,28.506860974444447,28.052278933055558,-0.00042692638888888886,0.028406654166666667,0.06613451333333334,252.12414238444444,2071.1940126805557,4445.281218644444,55.76378615277778,4438.673409179167,4905.86391069,40.990938907499995,51.38056598972222,52.18041180805555,33.285558914444444,-0.005673452777777778,0.016159491944444444,0.004216955833333333,2095.047629246945,2249.999672,2069.4702196905555,11.3382686475,2102.2983160041667,2530.6223746544442,25.222502365,25.279622000277776,25.298190177777776,25.269768866111114,-0.004797290277777777,-0.001541090277777778,0.02843594,434.35971054333334,656.6960464408332,-13.86064773,-9.384716957222222,-41.14443810416667,131.54103959694444,216.95849747861112,170.2,133.6,142.0,177.8,0.0
2024-12-20 00:00:00,371.47650353846154,2.506249923076923,0.006055038461538461,0.0021518846153846154,0.5366496538461538,376.50688565384615,451.32297957692305,2.8665397692307693,22.77262946153846,966.5791808461538,25.825903346153844,25.93252980769231,25.886206192307693,26.042720999999997,0.8227403846153846,0.12943673076923076,0.0025523076923076923,983.5477918461539,1444.0012654230768,-3.499091,-12.64807103846154,1036.902935076923,26.94904846153846,28.582435153846156,28.516815115384613,28.110482692307695,-0.00043273076923076924,0.026956307692307693,0.06740173076923077,242.57547361538462,2072.140179076923,4452.2972528076925,55.79784138461538,4443.186511269231,4917.855439615385,41.013927384615386,51.45692753846154,52.27021234615385,33.338962692307696,-0.005247230769230769,0.015973884615384615,0.0069748076923076925,2094.961426576923,2249.999672,2069.303817,11.464668230769231,2100.4902826153843,2530.8869148461536,25.229200692307693,25.286187076923078,25.303060076923074,25.278022692307694,-0.00470273076923077,-0.0009712307692307693,0.026349076923076923,428.8823626923077,658.096723923077,-13.804976807692308,-9.322875807692308,-44.291920346153844,127.60203992307692,221.45028426923076,170.2,133.6,142.0,177.8,0.0
2024-12-20 00:00:00,375.03865057990487,2.499886176882172,0.00627125216904562,0.002154594458438287,0.5366563968653792,376.80407518359925,456.77455294514414,2.9667163823117826,22.672829891687655,966.0908738762945,25.825914231738036,25.93444601511335,25.885282680380634,26.04363681668066,0.8312992879932829,0.12670494318499861,0.006617819479429051,978.1726151259446,1453.8749323008676,-3.583376226700252,-12.648049156171286,1027.8966902628044,26.942235143576827,28.580129377553877,28.526910984326896,28.130404679541,-0.000646290232297789,0.028144486705849424,0.06611615980968373,252.14812752225023,2072.3457345426814,4459.5799377928915,55.737882486425974,4452.3783234444445,4922.811646874335,40.989572317100475,51.376224176882175,52.175604679541,33.38842306884971,-0.005571740554156171,0.01603138930870417,0.004352057094878253,2094.979816125385,2249.999672,2070.401876195634,10.891765455639518,2103.983263586062,2531.496447716485,25.215594517492303,25.272700760145536,25.29159571256647,25.262849149174365,-0.004843295549958019,-0.001414797649034425,0.02806752001119507,435.161601884131,655.1051671127904,-13.808469096557515,-9.414453521410579,-40.4965110990764,132.12454538175203,218.70963242261405,170.2,133.6,142.0,177.8,0.0
2024-12-20 01:00:00,374.7091528386111,2.49986508,0.0063856688888888884,0.00213248,0.5323412352777778,377.92680939611114,456.39486678472224,3.0436836744444444,22.719629546666667,965.6173930361111,25.825952955555557,25.934195541111112,25.885277638055555,26.04359196472222,0.8325895813888889,0.12816761722222222,0.006625129166666667,981.4617394458334,1408.3834537191665,-3.6402383727777776,-12.580779493888889,1023.5027617927777,26.96866076722222,28.6013390475,28.559229291666668,28.17385273777778,-0.00044418083333333335,0.02818288111111111,0.06602355305555556,251.8725034963889,2071.266709457778,4459.490027435,55.75738262972222,4452.813686575278,4921.676672459167,41.00990453055555,51.397499635555555,52.19796110805556,33.41394322083333,-0.005582261111111111,0.016184281388888888,0.004269124166666667,2095.112281637778,2249.999672,2072.8161210408334,10.727251450833332,2105.4787333419445,2544.9518091108334,25.22278671861111,25.28031224805556,25.300049681666668,25.27139334611111,-0.004978331944444444,-0.0013874941666666665,0.028411142777777777,435.13483172694447,656.2466678180556,-13.825045429444446,-9.42364624,-40.54351606694445,132.03129433222222,218.79923382666666,170.2,133.6,142.0,177.8,0.0
2024-12-20 02:00:00,374.2098327386111,2.4999833008333336,0.006299001388888888,0.0019119402777777778,0.5203317227777777,376.8445380652778,456.331558675,3.348835977222222,22.783308305277778,964.3841584219444,25.819296398888888,25.92713822972222,25.878123310833335,26.036432701944445,0.8353604911111111,0.12943965777777777,0.006662415555555555,976.0895884586112,1404.9545995683334,-3.5963211375000004,-12.575162757222222,1015.1994538666667,26.966754823055552,28.634098915555555,28.561884929999998,28.17919675888889,-0.0005610508333333333,0.02838077138888889,0.06551519722222222,251.54914193555555,2069.914399109722,4453.860924062223,55.48508572527778,4446.438782235,4914.974675298055,41.023798004166665,51.39267237722222,52.19256317861112,33.429489007499996,-0.005569893611111112,0.016276579722222222,0.004150212222222222,2095.0922922019445,2249.999672,2073.2399935586113,10.687948367777778,2105.6814743991667,2554.0756221027777,25.222742522222223,25.280174295000002,25.29987398277778,25.271649366944445,-0.004815550277777778,-0.001258048611111111,0.028451678611111114,433.28967912555555,655.7635778277778,-13.789461344166666,-9.360175112777776,-41.17105703055555,131.36090980444445,218.88358289194446,170.2,133.6,142.0,177.8,0.0
2024-12-20 03:00:00,373.8348283672222,2.5000720552777778,0.006351521666666667,0.0018362049999999998,0.5300885352777778,377.1138065897222,456.2479884725,3.3116227683333332,22.88180849388889,962.9842390669445,25.81225101861111,25.920055829722223,25.871216235555558,26.029169405555557,0.8161541519444444,0.133379045,0.0067592525,982.5190424005556,1360.2579226391667,-3.9289916647222225,-12.577538573888889,990.6687431072222,26.977130198611114,28.653174699444445,28.560980543333333,28.238692148055556,-0.00034848777777777776,0.028478768055555558,0.06633814861111112,251.0728065875,2071.5000803541666,4448.754197941945,55.628684701666664,4440.385762141666,4908.392892215001,41.00459383583333,51.38374181388889,52.18518551277778,33.42113206083334,-0.005244305833333334,0.016171620555555554,0.003868801111111111,2095.0684056522223,2249.999672,2073.732133913333,10.49633524138889,2106.162596242778,2552.0464752908338,25.201742549722223,25.259269742777775,25.27797931611111,25.24979492222222,-0.004648174166666666,-0.0014758097222222224,0.028743270277777778,433.98620122166665,655.7109763063888,-13.742085535277777,-9.386521811944444,-40.81591631138889,131.67458409638888,219.53415494694445,170.2,133.6,142.0,177.8,0.0
2024-12-20 04:00:00,374.54013517944446,2.5000229202777775,0.006677347777777777,0.001957651388888889,0.5360242116666667,377.3397612569444,455.8795640872222,3.371985,22.97193547361111,962.0691085811111,25.8196984825,25.92735500638889,25.87832736111111,26.036448106666665,0.8057056519444444,0.1322945025,0.006361101388888889,991.6165286794444,1376.1376046955554,-4.069003213888889,-12.52583867,988.861750505,26.98344638861111,28.596741425833333,28.569898540833336,28.25960482888889,-0.00016160861111111108,0.0287565925,0.06578649055555556,252.59119262166666,2071.7674492233336,4442.7707451930555,55.6201762625,4434.316104288889,4911.108218361667,41.03651123888889,51.40389066611111,52.20351571333333,33.43618099361111,-0.005389686388888889,0.01633252111111111,0.00376435,2095.112274915,2249.999672,2074.3431898005556,10.533492446388887,2106.546562106389,2550.5424831594446,25.21593386777778,25.273384946666667,25.291792721388887,25.26404735638889,-0.004450538888888889,-0.0013767616666666667,0.0277937275,434.1344619680556,655.7500896158333,-13.631506790833333,-9.358958979444445,-40.63091483944444,131.88843277055554,218.3970720222222,170.2,133.6,142.0,177.8,0.0
2024-12-20 05:00:00,374.2376315186111,2.499953306944444,0.006342583611111111,0.0019533344444444445,0.5407656441666667,377.7109286236111,456.4225022202778,3.3880302563888893,23.121990802777777,960.9215343330557,25.826863775833335,25.934653719722224,25.885596408055555,26.043776565555554,0.8023436188888888,0.13140720055555555,0.006618202777777778,994.9554012727777,1379.345699305,-4.098957372222222,-12.59974649,996.2085541013888,26.971867307777778,28.58705561111111,28.556004293611114,28.239206053055558,-2.3244444444444446e-05,0.028834348611111112,0.06625067694444443,251.80691836166667,2072.2163869077776,4450.774467481944,55.50575558055555,4441.900237263611,4916.113746130555,41.02592098777777,51.37757990916667,52.176648981666666,33.44456994611111,-0.0052629438888888895,0.016347638055555558,0.003786993888888889,2095.0996972447224,2249.999672,2075.1127698325,10.160330441111112,2107.0902364480553,2549.1171090455555,25.215867236111112,25.273236900833336,25.291701980555555,25.263901833611108,-0.004867823055555556,-0.0013445430555555555,0.02846362388888889,434.56612535249997,655.7610643913889,-13.571634008333334,-9.336577140000001,-40.56969132777778,131.88643625472224,214.2159444897222,170.2,133.6,142.0,177.8,0.0
2024-12-20 06:00:00,374.29384321972225,2.500006460833333,0.006119060555555556,0.0019593527777777777,0.5191357880555555,376.87171252611114,456.9591320402778,3.1274681344444444,23.231273255277777,966.9712734041667,25.826817125555557,25.934939005833336,25.885697762777777,26.044265843055555,0.7980641441666666,0.1488421361111111,0.007073430555555555,994.7923105180556,1384.3979557458335,-4.138452613611111,-12.481603159999999,990.4896338302777,27.0062183525,28.675377043055555,28.575896456666666,28.305500060277776,-0.00035295805555555555,0.028466695277777777,0.06636109055555556,252.1677098613889,2071.8765279716667,4446.318656736389,55.313510941666664,4438.387906099445,4911.708911801389,41.053957643055554,51.409040181111116,52.20981687972222,33.53957877388889,-0.005432170277777778,0.016294870277777776,0.003736225277777778,2094.9893358544446,2249.999672,2075.1385874633334,9.989790126666668,2108.114810838333,2548.116197133889,25.22997365138889,25.287586962499997,25.305564848055553,25.278096205277777,-0.004717721944444445,-0.0013971430555555556,0.027877766944444445,434.3397417758333,655.6441297477777,-13.545405234166667,-9.366620532777777,-40.341434130277776,132.01953709277777,213.43240820222223,170.2,133.6,142.0,177.8,0.0
2024-12-20 07:00:00,373.94023375305557,2.5000434658333335,0.006220272222222223,0.0018047533333333335,0.46244444638888893,377.0118213386111,456.21503270833335,3.074960051666667,23.18927470222222,972.3453202886111,25.826961858333334,25.934933668333333,25.88583396138889,26.044806234166664,0.8066715383333334,0.21217797416666664,0.006806546944444444,997.6802627055555,1457.4173320177777,-3.954136801388889,-12.406741918611111,966.4803191402779,27.124311457222223,28.80067905361111,28.672131005277777,28.565855344444447,-5.4434444444444444e-05,0.028699403333333335,0.06570738638888889,251.7519992936111,2071.1801954725,4432.787027176389,55.13345504055555,4423.716331245833,4899.534180405,41.05077876805556,51.389803459166664,52.192057599444446,33.526954171944446,-0.004871430277777778,0.016239185833333333,0.003762699722222222,2094.991027623333,2249.999672,2077.628263587222,10.096437246944445,2110.156195991389,2548.708074305556,25.222801983055554,25.28063560777778,25.298786956666667,25.271200205,-0.0046174575,-0.001265308611111111,0.029007854166666666,435.97583256194446,654.7629640972223,-13.460190169722221,-9.331840973888887,-40.84985542472222,131.56987810750002,212.48549819000002,170.2,133.6,142.0,177.8,0.0
