Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-15 23:00:00,4970.177424698056,4959.0024,4969.689607094722,4978.172240158056,4969.11,4978.854136867778,64.35525504555555,75.42753,64.3914046386111,5441.934278155,5440.882,5443.493545296945,0.0072101686111111,0.0072074644,0.0071576716666666,0.0002007119444444,0.020111378,0.0003684602777777,0.0011289675,0.001287317,0.0013687494444444,0.001866295,0.006655981,0.0019437072222222,0.1716795294444444,0.15677205,0.1716998177777777,0.5212673319444444,0.37401396,0.5193909972222222,26.724358005455063,26.720604,26.724358005455063,30.30102036972222,30.151716,30.30053542472222,26.348730446958182,26.343624,26.348730446958182,30.773354588333333,30.701342,30.774660865833333,26.47810596166892,26.475178,26.47810596166892,30.468104141666668,30.467651,30.468239014722226,26.19466810413881,26.192541,26.19466810413881,30.622831907222224,30.621227,30.62403970888889
2025-02-16 00:00:00,4969.107794695591,4961.6846,4970.177424698056,4977.9753577672,4968.72,4978.172240158056,64.45072435074418,75.42753,64.35525504555555,5441.150762246561,5440.882,5441.934278155,0.0070357233923055,0.0073796487,0.0072101686111111,0.0003258390901432,0.013307813,0.0002007119444444,0.0010731123279977,0.0011390722,0.0011289675,0.0018501864644762,0.008719335,0.001866295,0.1717702510530749,0.15677205,0.1716795294444444,0.5211327365908452,0.37401396,0.5212673319444444,26.724358005455063,26.717815,26.724358005455063,30.300034141252457,30.157703,30.30102036972222,26.348730446958182,26.345055,26.348730446958182,30.77210955714687,30.730036,30.773354588333333,26.47810596166892,26.473547,26.47810596166892,30.46698826621736,30.467651,30.468104141666668,26.19466810413881,26.193052,26.19466810413881,30.619644878404944,30.618698,30.622831907222224
2025-02-16 01:00:00,4969.987976660833,4958.3994,4969.107794695591,4978.969178607223,4967.841,4977.9753577672,64.50931119666667,75.42753,64.45072435074418,5441.315628979444,5438.9,5441.150762246561,0.0070114733333333,0.007139393,0.0070357233923055,0.0002670438888888,0.01071884,0.0003258390901432,0.0009155919444444,0.0011390722,0.0010731123279977,0.0019959305555555,0.008563985,0.0018501864644762,0.1717841180555555,0.15964808,0.1717702510530749,0.5213417447222223,0.37401396,0.5211327365908452,26.724358005455063,26.686495,26.724358005455063,30.281340795833334,30.085815,30.300034141252457,26.348730446958182,26.33592,26.348730446958182,30.75128637083333,30.73394,30.77210955714687,26.47810596166892,26.460705,26.47810596166892,30.44910667138889,30.467651,30.46698826621736,26.19466810413881,26.191744,26.19466810413881,30.59721179638889,30.618526,30.619644878404944
2025-02-16 02:00:00,4969.508145166111,4958.3994,4969.987976660833,4978.9188255025,4968.5723,4978.969178607223,64.63336994638888,75.42753,64.50931119666667,5441.960079835556,5438.9,5441.315628979444,0.0070451013888888,0.007134824,0.0070114733333333,0.0003353466666666,0.026412062,0.0002670438888888,0.0008826658333333,0.0011215447,0.0009155919444444,0.0022188925,0.011314122,0.0019959305555555,0.1728273616666666,0.15827985,0.1717841180555555,0.5219802972222222,0.37401396,0.5213417447222223,26.724358005455063,26.724943,26.724358005455063,30.298184808888887,30.185991,30.281340795833334,26.348730446958182,26.348045,26.348730446958182,30.769475633888888,30.729992,30.75128637083333,26.47810596166892,26.478193,26.47810596166892,30.46623103111112,30.464073,30.44910667138889,26.19466810413881,26.192253,26.19466810413881,30.61709425888889,30.596632,30.59721179638889
2025-02-16 03:00:00,4969.324908525277,4959.0024,4969.508145166111,4979.260005392501,4969.11,4978.9188255025,64.62498216499999,75.42753,64.63336994638888,5441.915189147778,5440.882,5441.960079835556,0.0072923344444444,0.0071419342,0.0070451013888888,0.0004485147222222,0.0096205585,0.0003353466666666,0.0010695491666666,0.0010822985,0.0008826658333333,0.0019232505555555,0.008936289,0.0022188925,0.1731681086111111,0.15732989,0.1728273616666666,0.5218086094444444,0.37401396,0.5219802972222222,26.724358005455063,26.723948,26.724358005455063,30.297573764722223,30.192102,30.298184808888887,26.348730446958182,26.34799,26.348730446958182,30.768559639166664,30.728456,30.769475633888888,26.47810596166892,26.478582,26.47810596166892,30.46636126861112,30.467651,30.46623103111112,26.19466810413881,26.193052,26.19466810413881,30.618646956388886,30.619123,30.61709425888889
2025-02-16 04:00:00,4969.619285038889,4959.221,4969.324908525277,4979.514575126944,4969.11,4979.260005392501,64.19103448111112,75.42753,64.62498216499999,5442.748741149167,5440.882,5441.915189147778,0.0074029116666666,0.00741998,0.0072923344444444,0.000586835,0.013073295,0.0004485147222222,0.0008340094444444,0.0011390722,0.0010695491666666,0.0019402080555555,0.008563985,0.0019232505555555,0.1729428569444444,0.15866733,0.1731681086111111,0.5212263197222222,0.37401396,0.5218086094444444,26.724358005455063,26.71798,26.724358005455063,30.298497153333333,30.156403,30.297573764722223,26.348730446958182,26.344585,26.348730446958182,30.766658962500003,30.724773,30.768559639166664,26.47810596166892,26.47399,26.47810596166892,30.467486179166663,30.467651,30.46636126861112,26.19466810413881,26.19147,26.19466810413881,30.620031513055554,30.614307,30.618646956388886
2025-02-16 05:00:00,4970.315850438888,4959.221,4969.619285038889,4979.99656337,4969.11,4979.514575126944,64.37721160555556,75.42753,64.19103448111112,5443.486455144722,5440.882,5442.748741149167,0.0070559913888888,0.0074796574,0.0074029116666666,0.0005223675,0.0047034877,0.000586835,0.000926085,0.0010060847,0.0008340094444444,0.0017724113888888,0.006655981,0.0019402080555555,0.1726221,0.15732989,0.1729428569444444,0.5203227163888889,0.37401396,0.5212263197222222,26.724358005455063,26.724966,26.724358005455063,30.288425399166663,30.1986,30.298497153333333,26.348730446958182,26.349539,26.348730446958182,30.759187350833333,30.72875,30.766658962500003,26.47810596166892,26.479292,26.47810596166892,30.45989546333333,30.467651,30.467486179166663,26.19466810413881,26.193035,26.19466810413881,30.615640095,30.614763,30.620031513055554
2025-02-16 06:00:00,4968.589299991111,4962.3247,4970.315850438888,4978.992250691944,4972.2793,4979.99656337,64.16149784944444,75.42753,64.37721160555556,5443.717019452778,5442.4497,5443.486455144722,0.0069605086111111,0.0071419342,0.0070559913888888,0.0004556386111111,0.00482279,0.0005223675,0.0009064813888888,0.0011215447,0.000926085,0.0017395208333333,0.006823702,0.0017724113888888,0.1722078397222222,0.15816265,0.1726221,0.522031361111111,0.37401396,0.5203227163888889,26.724358005455063,26.72738,26.724358005455063,30.2871263675,30.200243,30.288425399166663,26.348730446958182,26.34935,26.348730446958182,30.75867703333333,30.728138,30.759187350833333,26.47810596166892,26.480328,26.47810596166892,30.46169699972222,30.467651,30.45989546333333,26.19466810413881,26.193052,26.19466810413881,30.61795426833333,30.616837,30.615640095
2025-02-16 07:00:00,4968.823898470245,4959.0024,4968.589299991111,4979.489593627642,4969.11,4978.992250691944,64.35759003726362,75.42753,64.16149784944444,5449.849915229977,5440.882,5443.717019452778,0.006873123192436,0.007101804,0.0069605086111111,0.0004902258064516,0.0043500527,0.0004556386111111,0.0010668047830923,0.0010822985,0.0009064813888888,0.0017247505561735,0.006655981,0.0017395208333333,0.1720556843715239,0.15713105,0.1722078397222222,0.5226600748053393,0.37401396,0.522031361111111,26.724358005455063,26.724842,26.724358005455063,30.283784799499443,30.198885,30.2871263675,26.348730446958182,26.349432,26.348730446958182,30.758563812291435,30.729334,30.75867703333333,26.47810596166892,26.479435,26.47810596166892,30.46290923859845,30.467651,30.46169699972222,26.19466810413881,26.193052,26.19466810413881,30.62274205728588,30.616005,30.61795426833333
2025-02-16 08:00:00,4966.692379405278,4959.221,4968.823898470245,4976.925441746945,4969.11,4979.489593627642,64.72442212,75.42753,64.35759003726362,5441.992407523334,5442.175,5449.849915229977,0.0069513772222222,0.0070156357,0.006873123192436,0.0003312547222222,0.0047034877,0.0004902258064516,0.0010887716666666,0.0011390722,0.0010668047830923,0.0019582155555555,0.006811332,0.0017247505561735,0.1723521527777778,0.15713105,0.1720556843715239,0.5227061427777777,0.37401396,0.5226600748053393,26.724358005455063,26.72485,26.724358005455063,30.29302264638889,30.197824,30.283784799499443,26.348730446958182,26.348816,26.348730446958182,30.767805410277777,30.729334,30.758563812291435,26.47810596166892,26.478424,26.47810596166892,30.47106879972222,30.467651,30.46290923859845,26.19466810413881,26.193052,26.19466810413881,30.6312592325,30.618706,30.62274205728588
2025-02-16 09:00:00,4966.228963769445,4956.2197,4966.692379405278,4976.789038094722,4968.3784,4976.925441746945,64.49103628388889,75.42753,64.72442212,5441.797003480277,5440.882,5441.992407523334,0.0069148855555555,0.007027384,0.0069513772222222,0.0003954938888888,0.009770649,0.0003312547222222,0.0009985183333333,0.0011390722,0.0010887716666666,0.0021869969444444,0.0070925266,0.0019582155555555,0.1725664508333333,0.15726265,0.1723521527777778,0.5225283108333333,0.37401396,0.5227061427777777,26.724358005455063,26.723444,26.724358005455063,30.27536043888889,30.198757,30.29302264638889,26.348730446958182,26.3485,26.348730446958182,30.749519231388888,30.729334,30.767805410277777,26.47810596166892,26.47668,26.47810596166892,30.45429839138889,30.47158,30.47106879972222,26.19466810413881,26.193052,26.19466810413881,30.614678635277777,30.618706,30.6312592325
2025-02-16 10:00:00,4965.755565511388,4955.6167,4966.228963769445,4975.943566438889,4967.841,4976.789038094722,64.77086453277778,75.42753,64.49103628388889,5443.664076957222,5438.9,5441.797003480277,0.0069299961111111,0.0070156357,0.0069148855555555,0.0002490347222222,0.0047034877,0.0003954938888888,0.0009551233333333,0.0011446764,0.0009985183333333,0.0021727086111111,0.006823702,0.0021869969444444,0.1722311480555555,0.15732989,0.1725664508333333,0.5219908394444445,0.37401396,0.5225283108333333,26.724358005455063,26.7262,26.724358005455063,30.29257273611111,30.210665,30.27536043888889,26.348730446958182,26.349394,26.348730446958182,30.7684512475,30.732416,30.749519231388888,26.47810596166892,26.47988,26.47810596166892,30.472095409722225,30.463373,30.45429839138889,26.19466810413881,26.193052,26.19466810413881,30.63625367027777,30.59826,30.614678635277777
2025-02-16 11:00:00,4965.483816277222,4956.2197,4965.755565511388,4975.626952080833,4967.4087,4975.943566438889,64.61631936277777,75.42753,64.77086453277778,5442.943198593056,5440.882,5443.664076957222,0.0067124105555555,0.0070156357,0.0069299961111111,0.0002070002777777,0.0044795093,0.0002490347222222,0.0011545752777777,0.0011446764,0.0009551233333333,0.0021624919444444,0.006655981,0.0021727086111111,0.1717089030555555,0.15713105,0.1722311480555555,0.5225227402777778,0.37401396,0.5219908394444445,26.724358005455063,26.726051,26.724358005455063,30.29398520388889,30.199251,30.29257273611111,26.348730446958182,26.349388,26.348730446958182,30.77164435888889,30.733648,30.7684512475,26.47810596166892,26.479313,26.47810596166892,30.47266841777778,30.472641,30.472095409722225,26.19466810413881,26.193035,26.19466810413881,30.638285384444444,30.624746,30.63625367027777
2025-02-16 12:00:00,4965.655961099999,4956.2197,4965.483816277222,4976.502386977222,4967.4087,4975.626952080833,64.55379529611112,75.42753,64.61631936277777,5447.601910589444,5440.882,5442.943198593056,0.0069506141666666,0.0069378223,0.0067124105555555,0.0002453088888888,0.0049417457,0.0002070002777777,0.0010192480555555,0.0011390722,0.0011545752777777,0.002022635,0.007028285,0.0021624919444444,0.1714280105555555,0.15677205,0.1717089030555555,0.5225521691666667,0.37401396,0.5225227402777778,26.724358005455063,26.718557,26.724358005455063,30.295551311111108,30.19787,30.29398520388889,26.348730446958182,26.34749,26.348730446958182,30.77255798583333,30.730577,30.77164435888889,26.47810596166892,26.475487,26.47810596166892,30.474030861388886,30.472641,30.47266841777778,26.19466810413881,26.193052,26.19466810413881,30.63805987083333,30.624865,30.638285384444444
2025-02-16 13:00:00,4964.896837914167,4956.2197,4965.655961099999,4975.435595290278,4968.3784,4976.502386977222,64.63387077861111,75.42753,64.55379529611112,5444.512139820556,5442.175,5447.601910589444,0.0069660497222222,0.007027384,0.0069506141666666,0.0001651558333333,0.0047034877,0.0002453088888888,0.0009323183333333,0.0011215447,0.0010192480555555,0.0023564725,0.006655981,0.002022635,0.1709010594444444,0.15661623,0.1714280105555555,0.5239265333333334,0.37401396,0.5225521691666667,26.724358005455063,26.724806,26.724358005455063,30.30099991638889,30.200603,30.295551311111108,26.348730446958182,26.349157,26.348730446958182,30.77504909527778,30.728676,30.77255798583333,26.47810596166892,26.479143,26.47810596166892,30.476150601388888,30.472641,30.474030861388886,26.19466810413881,26.193035,26.19466810413881,30.63932563333333,30.622578,30.63805987083333
2025-02-16 14:00:00,4965.3172173513885,4953.7036,4964.896837914167,4975.789632310278,4966.59,4975.435595290278,64.44683038083333,75.42753,64.63387077861111,5441.537745378333,5440.882,5444.512139820556,0.0071218663888888,0.007101804,0.0069660497222222,2.380888888888889e-05,0.0073003434,0.0001651558333333,0.0009818408333333,0.0011215447,0.0009323183333333,0.0021875888888888,0.006655981,0.0023564725,0.1707411738888889,0.15661623,0.1709010594444444,0.5246497738888889,0.37401396,0.5239265333333334,26.724358005455063,26.725058,26.724358005455063,30.30490256527778,30.198534,30.30099991638889,26.348730446958182,26.3492,26.348730446958182,30.7775786275,30.72865,30.77504909527778,26.47810596166892,26.478794,26.47810596166892,30.47797448,30.480774,30.476150601388888,26.19466810413881,26.193052,26.19466810413881,30.64639675833333,30.624033,30.63932563333333
2025-02-16 15:00:00,4965.425917043889,4955.6167,4965.3172173513885,4975.907103133889,4966.871,4975.789632310278,64.3370274875,75.42753,64.44683038083333,5438.445572348611,5438.9,5441.537745378333,0.0070213919444444,0.0071510696,0.0071218663888888,0.0,0.026421472,2.380888888888889e-05,0.0011224530555555,0.0011215447,0.0009818408333333,0.0022728430555555,0.0092384,0.0021875888888888,0.1708442202777777,0.15916336,0.1707411738888889,0.5251630638888889,0.37401396,0.5246497738888889,26.724358005455063,26.719664,26.724358005455063,30.29658256333333,30.16438,30.30490256527778,26.348730446958182,26.343903,26.348730446958182,30.76847360416667,30.734526,30.7775786275,26.47810596166892,26.475506,26.47810596166892,30.46943904888889,30.483952,30.47797448,26.19466810413881,26.190573,26.19466810413881,30.63923521861111,30.637156,30.64639675833333
2025-02-16 16:00:00,4965.322541416112,4955.6167,4965.425917043889,4976.072043103611,4966.871,4975.907103133889,64.37496965444444,75.42753,64.3370274875,5448.116943641112,5438.9,5438.445572348611,0.0072223605555555,0.007139393,0.0070213919444444,0.0002999763888888,0.0075336844,0.0,0.0010068841666666,0.0011390722,0.0011224530555555,0.0021040963888888,0.006823702,0.0022728430555555,0.1709695091666666,0.15661623,0.1708442202777777,0.5248788230555556,0.37401396,0.5251630638888889,26.724358005455063,26.726229,26.724358005455063,30.30628693555556,30.199696,30.29658256333333,26.348730446958182,26.349401,26.348730446958182,30.78004179722222,30.734526,30.76847360416667,26.47810596166892,26.48019,26.47810596166892,30.48049584861111,30.470829,30.46943904888889,26.19466810413881,26.193052,26.19466810413881,30.652802633333334,30.624865,30.63923521861111
2025-02-16 17:00:00,4965.313667963055,4956.2197,4965.322541416112,4976.181532729723,4967.4087,4976.072043103611,64.24893438333334,75.42753,64.37496965444444,5443.688057406667,5442.175,5448.116943641112,0.0070169286111111,0.0073796487,0.0072223605555555,0.0001142133333333,0.0073003434,0.0002999763888888,0.000690985,0.0011215447,0.0010068841666666,0.0024083663888888,0.006655981,0.0021040963888888,0.1712864169444444,0.15661623,0.1709695091666666,0.5239421577777778,0.37401396,0.5248788230555556,26.724358005455063,26.725357,26.724358005455063,30.291845467777776,30.19832,30.30628693555556,26.348730446958182,26.349216,26.348730446958182,30.76574417055556,30.730577,30.78004179722222,26.47810596166892,26.479004,26.47810596166892,30.464521501111108,30.480774,30.48049584861111,26.19466810413881,26.193052,26.19466810413881,30.6361663275,30.637156,30.652802633333334
2025-02-16 18:00:00,4965.18988341,4956.001,4965.313667963055,4975.881993977779,4968.3784,4976.181532729723,64.33462343527778,75.42753,64.24893438333334,5442.853666263055,5440.882,5443.688057406667,0.0070906655555555,0.007139393,0.0070169286111111,6.189694444444445e-05,0.010243868,0.0001142133333333,0.0009797138888888,0.0009860795,0.000690985,0.0024110061111111,0.008808342,0.0024083663888888,0.1709963149999999,0.15785946,0.1712864169444444,0.5237624788888889,0.37401396,0.5239421577777778,26.724358005455063,26.714865,26.724358005455063,30.30913744472222,30.16807,30.291845467777776,26.348730446958182,26.344044,26.348730446958182,30.782703804444445,30.730577,30.76574417055556,26.47810596166892,26.47245,26.47810596166892,30.48241299333333,30.470829,30.464521501111108,26.19466810413881,26.192762,26.19466810413881,30.656310779722222,30.624865,30.6361663275
2025-02-16 19:00:00,4965.215838238333,4953.7036,4965.18988341,4975.621837534167,4967.4087,4975.881993977779,64.36597449222222,75.42753,64.33462343527778,5440.974438191389,5440.882,5442.853666263055,0.0072722116666666,0.0071510696,0.0070906655555555,0.0002347938888888,0.008526042,6.189694444444445e-05,0.0009167327777777,0.0011215447,0.0009797138888888,0.0025535675,0.008485272,0.0024110061111111,0.1709028188888889,0.15672599,0.1709963149999999,0.523884541388889,0.37401396,0.5237624788888889,26.724358005455063,26.722992,26.724358005455063,30.30241629416667,30.181093,30.30913744472222,26.348730446958182,26.348509,26.348730446958182,30.777189503888888,30.729334,30.782703804444445,26.47810596166892,26.477732,26.47810596166892,30.475583816666667,30.480774,30.48241299333333,26.19466810413881,26.192924,26.19466810413881,30.65152034638889,30.636324,30.656310779722222
