"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC18",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.374936370724492,0.358422432069562,0.362421113713588,0.379641666620051
"NERC18",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.367703141631699,0.351518364922582,0.355510712709887,0.372388950623763
"NERC18",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.360609455157852,0.344747286503162,0.348732074564984,0.365274791308544
"NERC18",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.353652619262888,0.338106635132617,0.342082686913686,0.35829654167238
"NERC18",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.346829993841268,0.331593898476274,0.335560085294881,0.351451605281868
"NERC18",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.863975541830304,0.826073827151219,0.835072946534989,0.87453091343
"NERC18",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.847057122663514,0.809945649053569,0.818905256681681,0.857536756009103
"NERC18",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.83047000096204,0.794132355800589,0.803050586422982,0.840872834354616
"NERC18",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.814207689239703,0.778627799613853,0.787502875445545,0.824532731222147
"NERC18",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.798263827048653,0.763425952743506,0.772256180768605,0.808510154069197
"NERC18",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.782632178491699,0.748520905124849,0.757304674472331,0.792798932631916
"NERC18",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.24590108050934,1.19120275084242,1.20229101067103,1.25908312623221
"NERC18",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.22304801555707,1.16944557726116,1.18054190546328,1.23619269244647
"NERC18",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.2006141352302,1.14808579581311,1.15918623543316,1.2137184122474
"NERC18",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.17859175059288,1.12711614817922,1.13821688344928,1.19165271986279
"NERC18",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.15697331374436,1.10652950861276,1.11762686112718,1.16998818706801
"NERC18",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.13575141523197,1.08631888151788,1.09740930650029,1.1487175206853
"NERC18",2013,"cold_dur_temp21",1,"validate",-2.5,"21","2","1",0.223089944119382,0.213309274666731,0.215729574931046,0.22591956281318
"NERC18",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.21484191899918,0.205424907941357,0.207787332417299,0.217598245757526
"NERC18",2015,"cold_dur_temp21",1,"validate",-0.5,"21","2","1",0.206898837782443,0.197831964262436,0.200137489386411,0.209583428575892
"NERC18",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.19924942616012,0.190519672011276,0.192769280936979,0.201863821928843
"NERC18",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.19188282665407,0.183477657711233,0.18567233848534,0.194428552298275
"NERC18",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.184788583206095,0.176695931311534,0.178836675174844,0.187267146671426
"NERC18",2013,"cold_dur_temp22",1,"validate",-2.5,"22","2","2",0.426822615178882,0.408206421595239,0.412925062667766,0.432308564976342
"NERC18",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.423081246928305,0.404627612469425,0.409389358971626,0.428605821621945
"NERC18",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.419372674119883,0.401080179319297,0.40588393001964,0.424934792439923
"NERC18",2016,"cold_dur_temp22",0,"validate",0.5,"22","2","2",0.415696609280971,0.397563847066801,0.402408516581902,0.421295205796884
"NERC18",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.412052767458803,0.394078343045536,0.398962861648185,0.417686792385993
"NERC18",2018,"cold_dur_temp22",0,"validate",2.5,"22","2","2",0.408440866198401,0.390623396979608,0.39554671040893,0.414109285207038
"NERC18",2013,"cold_dur_temp23",2,"validate",-2.5,"23","2","3",0.421566307089342,0.403206177688314,0.407720252336683,0.426811089944881
"NERC18",2014,"cold_dur_temp23",2,"validate",-1.5,"23","2","3",0.42596821342815,0.407410756132365,0.41201484281247,0.431314011273035
"NERC18",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.430416083543214,0.411659179340883,0.416354668979271,0.435864439099885
"NERC18",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.434910397378576,0.415951904521028,0.420740207312724,0.44046287462615
"NERC18",2017,"cold_dur_temp23",1,"validate",1.5,"23","2","3",0.439451639889754,0.420289393647653,0.425171939307273,0.445109824340297
"NERC18",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.44404030109607,0.424672113513022,0.429650351529027,0.44980580007432
"NERC18",2013,"cold_dur_temp24",2,"validate",-2.5,"24","2","4",0.333486412772835,0.318886086988092,0.323086075019481,0.338298474077782
"NERC18",2014,"cold_dur_temp24",2,"validate",-1.5,"24","2","4",0.351898622697063,0.336491910966861,0.340871356097844,0.356925288088608
"NERC18",2015,"cold_dur_temp24",0,"validate",-0.5,"24","2","4",0.371327394200143,0.355069759284788,0.359635683466015,0.376577699986447
"NERC18",2016,"cold_dur_temp24",2,"validate",0.5,"24","2","4",0.391828852942593,0.374673297780919,0.379432951781794,0.397312179494207
"NERC18",2017,"cold_dur_temp24",1,"validate",1.5,"24","2","4",0.413462223354188,0.395359155205994,0.400320022502577,0.419188305574436
"NERC18",2018,"cold_dur_temp24",1,"validate",2.5,"24","2","4",0.436289999720961,0.417187086805943,0.422356887202103,0.442268937624976
"NERC18",2013,"cold_dur_temp31",2,"validate",-2.5,"31","3","1",0.493247156222746,0.471626173983933,0.477295474235492,0.499861900165318
"NERC18",2014,"cold_dur_temp31",0,"validate",-1.5,"31","3","1",0.493782308245569,0.472138424119681,0.477885880623043,0.500478759412345
"NERC18",2015,"cold_dur_temp31",0,"validate",-0.5,"31","3","1",0.494318040885399,0.47265123062871,0.478477017333259,0.501096379900288
"NERC18",2016,"cold_dur_temp31",1,"validate",0.5,"31","3","1",0.494854354772181,0.473164594115316,0.479068885269536,0.501714762568563
"NERC18",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.495391250536543,0.473678515184453,0.479661485336388,0.502333908357746
"NERC18",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.495928728809796,0.474192994441731,0.480254818439448,0.502953818209573
"NERC18",2013,"cold_dur_temp32",1,"validate",-2.5,"32","3","2",0.551292573779187,0.527258562466698,0.533021117442331,0.558007907981843
"NERC18",2014,"cold_dur_temp32",0,"validate",-1.5,"32","3","2",0.565413386876044,0.540753000027035,0.546725876936604,0.572371307906611
"NERC18",2015,"cold_dur_temp32",1,"validate",-0.5,"32","3","2",0.579895890610505,0.554592808640651,0.560783006021217,0.587104428859428
"NERC18",2016,"cold_dur_temp32",1,"validate",0.5,"32","3","2",0.594749349329915,0.56878682759143,0.57520156463832,0.602216787642675
"NERC18",2017,"cold_dur_temp32",1,"validate",1.5,"32","3","2",0.609983264678698,0.583344122392232,0.589990845674546,0.617718146025937
"NERC18",2018,"cold_dur_temp32",0,"validate",2.5,"32","3","2",0.625607381676488,0.598273990574901,0.605160380950354,0.633618517051584
"NERC18",2013,"cold_dur_temp33",0,"validate",-2.5,"33","3","3",0.407452550883538,0.389602384418701,0.393800663497923,0.412354519757466
"NERC18",2014,"cold_dur_temp33",1,"validate",-1.5,"33","3","3",0.419240737592804,0.400876486136573,0.40524301573934,0.424332165482424
"NERC18",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.431369973451452,0.41247683167283,0.41701783929671,0.4366577254177
"NERC18",2016,"cold_dur_temp33",0,"validate",0.5,"33","3","3",0.443850125500544,0.424412861693497,0.429134794524269,0.449341305413854
"NERC18",2017,"cold_dur_temp33",0,"validate",1.5,"33","3","3",0.456691346248791,0.436694290053451,0.441603822469471,0.462393304865692
"NERC18",2018,"cold_dur_temp33",0,"validate",2.5,"33","3","3",0.469904081931541,0.449331111701815,0.454435153028868,0.475824425238839
"NERC18",2013,"cold_dur_temp34",1,"validate",-2.5,"34","3","4",0.180537818686153,0.172617625116957,0.174521555171885,0.182762299589749
"NERC18",2014,"cold_dur_temp34",0,"validate",-1.5,"34","3","4",0.185694911321452,0.177547568249782,0.179535353837377,0.188014429992791
"NERC18",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.190999317160393,0.182618310094652,0.184693193031462,0.19341749345934
"NERC18",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.196455244228989,0.187833871849538,0.189999210868826,0.198975827427332
"NERC18",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.202067020756213,0.193198389557443,0.195457664347311,0.204693893981799
"NERC18",2018,"cold_dur_temp34",0,"validate",2.5,"34","3","4",0.207839098607615,0.198716117386372,0.201072932763292,0.210576283436912
"NERC18",2013,"cold_dur_temp41",0,"validate",-2.5,"41","4","1",1.15853515914821,1.10798227997731,1.12156898830791,1.17428240874575
"NERC18",2014,"cold_dur_temp41",4,"validate",-1.5,"41","4","1",1.15419467042632,1.1037855434495,1.11750851030031,1.17009185831692
"NERC18",2015,"cold_dur_temp41",2,"validate",-0.5,"41","4","1",1.1498704434831,1.09960470302201,1.11346273266499,1.16591626230856
"NERC18",2016,"cold_dur_temp41",2,"validate",0.5,"41","4","1",1.14556241739329,1.09543969848474,1.10943160218136,1.16175556735426
"NERC18",2017,"cold_dur_temp41",1,"validate",1.5,"41","4","1",1.14127053145988,1.09129046985561,1.10541506582153,1.15760972027802
"NERC18",2018,"cold_dur_temp41",0,"validate",2.5,"41","4","1",1.13699472521325,1.08715695737977,1.10141307074961,1.15347866809364
"NERC18",2013,"cold_dur_temp42",1,"validate",-2.5,"42","4","2",0.447401172162367,0.427883898485123,0.432443548486772,0.452728423415843
"NERC18",2014,"cold_dur_temp42",0,"validate",-1.5,"42","4","2",0.456668717524859,0.436749555764803,0.441479494403541,0.462185901910625
"NERC18",2015,"cold_dur_temp42",1,"validate",-0.5,"42","4","2",0.466128232426972,0.445798907451492,0.450704247203652,0.471840946749495
"NERC18",2016,"cold_dur_temp42",0,"validate",0.5,"42","4","2",0.475783693358995,0.455035759651618,0.460121752023509,0.481697685085409
"NERC18",2017,"cold_dur_temp42",1,"validate",1.5,"42","4","2",0.485639159180927,0.464463997333272,0.469736036433491,0.49176033028738
"NERC18",2018,"cold_dur_temp42",3,"validate",2.5,"42","4","2",0.495698772828694,0.4740875859602,0.479551212160411,0.502033183741531
"NERC18",2013,"cold_dur_temp43",0,"validate",-2.5,"43","4","3",0.143046079808314,0.136780030039277,0.13827827293331,0.144795614521715
"NERC18",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.147487104496695,0.141024985126895,0.142581664636325,0.149304270764885
"NERC18",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.152066005737228,0.145401681987713,0.147018983237302,0.153953317869933
"NERC18",2016,"cold_dur_temp43",0,"validate",0.5,"43","4","3",0.156787064060863,0.149914209215004,0.151594396707749,0.1587471273376
"NERC18",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.161654692892399,0.154566782291137,0.156312202731623,0.163690206788729
"NERC18",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.166673442676313,0.159363747525572,0.16117683274215,0.168787204202784
"NERC18",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0120069887691848,0.0114818502373836,0.0116773275499225,0.012228266622971
"NERC18",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0131109948089936,0.0125375572510969,0.0127430978830666,0.0133442899793977
"NERC18",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0143165108409715,0.0136903320087506,0.0139061393082609,0.0145621681751481
"NERC18",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0156328703996633,0.0149490994741758,0.0151753295968738,0.0158911970804511
"NERC18",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0170702652096818,0.0163236052234497,0.0165603567797534,0.0173415209611921
"NERC18",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0186398240936705,0.0178244908966816,0.0180717930982679,0.018924209908479
"NERC2",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0756809491640553,0.0758959099528322,0.0766214608540073,0.076370354039736
"NERC2",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0728917487173846,0.073098956001446,0.0738050837506016,0.0735627070899217
"NERC2",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0702053434816308,0.0704050767929679,0.0710922282963552,0.0708582792687067
"NERC2",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0676179449677306,0.0678104737655304,0.0684790893432172,0.0682532758723055
"NERC2",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0651259043103373,0.0653114883437633,0.0659620016090669,0.0657440417037955
"NERC2",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0627257071220269,0.0629045967799421,0.0635374345366568,0.0633270559443465
"NERC2",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.415296295309183,0.416345857781649,0.420235334903326,0.419026890363772
"NERC2",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.407284447219986,0.408326047911229,0.412222571379836,0.411021754737661
"NERC2",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.399427162777345,0.400460718622651,0.404362589819096,0.403169550099671
"NERC2",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.391721460157272,0.392746894253081,0.396652477077834,0.395467354839447
"NERC2",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.384164415060778,0.385181656458018,0.389089375558629,0.387912303161402
"NERC2",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.376753159604114,0.377762143107205,0.381670482150793,0.380501584018417
"NERC2",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.938516048165708,0.94108914772973,0.949823021576027,0.946817123132247
"NERC2",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.920137972480847,0.922715422668504,0.931433677157564,0.928418277542898
"NERC2",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.902119777339892,0.904700424273546,0.913400365368822,0.910376964058483
"NERC2",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.884454415541161,0.887037148803335,0.895716193129191,0.892686235003646
"NERC2",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.867134977881683,0.86971872925666,0.878374400813697,0.875339277712428
"NERC2",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.850154690454902,0.852738432702916,0.861368359669188,0.858329411904717
"NERC2",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.35339266202825,1.35705544070989,1.36750170785398,1.36315531567422
"NERC2",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.32856792201068,1.3322689878898,1.34276398774137,1.33837282447644
"NERC2",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.30419853226523,1.30793525662033,1.31847376600689,1.31404088492373
"NERC2",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.28027614048407,1.28404597799735,1.29462294753114,1.29015130587893
"NERC2",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.25679254756243,1.26059303414724,1.27120358363312,1.2666960451217
"NERC2",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.2337397047884,1.23756845546836,1.24820786942124,1.2436672066412
"NERC2",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.242337291512767,0.243008599111824,0.245373673706639,0.244593424014155
"NERC2",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.233377658321548,0.234026481874726,0.236340061955955,0.23558429082708
"NERC2",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.224749278427832,0.225376362889359,0.227639029246981,0.226906991911958
"NERC2",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.216439904818289,0.217045970790717,0.219258331438387,0.218549304785034
"NERC2",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.208437743273078,0.209023487789673,0.211186175165888,0.210499457154473
"NERC2",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.200731435625278,0.201297532907845,0.203411201246553,0.202746110338404
"NERC2",2013,"cold_dur_temp22",1,"validate",-2.5,"22","2","2",0.463647238458651,0.465041526278187,0.469666431339881,0.468041947414925
"NERC2",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.45958307926055,0.460964434958499,0.465644875160867,0.464033145945853
"NERC2",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.45555454496996,0.456923088131914,0.46165775387654,0.460058680051417
"NERC2",2016,"cold_dur_temp22",0,"validate",0.5,"22","2","2",0.451561323312194,0.452917172420909,0.457704772635374,0.456118255645793
"NERC2",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.447603104749851,0.448946377195386,0.453785639110535,0.452211581162015
"NERC2",2018,"cold_dur_temp22",2,"validate",2.5,"22","2","2",0.44367958245882,0.445010394548594,0.449900063478258,0.448338367530403
"NERC2",2013,"cold_dur_temp23",0,"validate",-2.5,"23","2","3",0.457937436204659,0.459345091986065,0.463746411183663,0.462090066910936
"NERC2",2014,"cold_dur_temp23",0,"validate",-1.5,"23","2","3",0.462719122191674,0.464135079290373,0.468631135229711,0.466965186763352
"NERC2",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.467550737533818,0.46897501592205,0.473567310949413,0.471891739864991
"NERC2",2016,"cold_dur_temp23",2,"validate",0.5,"23","2","3",0.472432803582869,0.473865422745799,0.478555480292465,0.476870268844387
"NERC2",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.477365847134454,0.478806826057824,0.483596190917021,0.481901322054881
"NERC2",2018,"cold_dur_temp23",1,"validate",2.5,"23","2","3",0.482350400484888,0.483799757642477,0.488689996249811,0.48698545363503
"NERC2",2013,"cold_dur_temp24",0,"validate",-2.5,"24","2","4",0.362258345380329,0.363285006694149,0.367482377770077,0.366261252824189
"NERC2",2014,"cold_dur_temp24",0,"validate",-1.5,"24","2","4",0.382259090377667,0.38334211217151,0.387711591856732,0.386427705700828
"NERC2",2015,"cold_dur_temp24",0,"validate",-0.5,"24","2","4",0.403364102000052,0.404506578185962,0.409054386151088,0.407704529435671
"NERC2",2016,"cold_dur_temp24",2,"validate",0.5,"24","2","4",0.425634348215396,0.42683954254029,0.431572061150222,0.430152861376488
"NERC2",2017,"cold_dur_temp24",2,"validate",1.5,"24","2","4",0.449134163110831,0.450405518478974,0.455329291828339,0.453837205111489
