Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-15 23:00:00,4970.177424698056,4969.691463453211,4969.689607094722,4978.172240158056,4978.940895920949,4978.854136867778,64.35525504555555,64.4011200765002,64.3914046386111,5441.934278155,5443.602038699545,5443.493545296945,0.0072101686111111,0.007155464977861583,0.0071576716666666,0.0002007119444444,-1.1744509001658965e-05,0.0003684602777777,0.0011289675,0.0013674397854888938,0.0013687494444444,0.001866295,0.001944471272918689,0.0019437072222222,0.1716795294444444,0.17175375187588265,0.1716998177777777,0.5212673319444444,0.5197642311759458,0.5193909972222222,26.724358005455063,26.724978205346336,26.724358005455063,30.30102036972222,30.301675795337978,30.30053542472222,26.348730446958182,26.350199796330383,26.348730446958182,30.773354588333333,30.77649445907334,30.774660865833333,26.47810596166892,26.478512523903195,26.47810596166892,30.468104141666668,30.47067026117426,30.468239014722226,26.19466810413881,26.19476793259103,26.19466810413881,30.622831907222224,30.62406079939254,30.62403970888889
2025-02-16 00:00:00,4969.107794695591,4970.061796656729,4970.177424698056,4977.9753577672,4978.17532495803,4978.172240158056,64.45072435074418,64.36579370554539,64.35525504555555,5441.150762246561,5442.063143069179,5441.934278155,0.0070357233923055,0.007207961922306083,0.0072101686111111,0.0003258390901432,-0.00017949284233495898,0.0002007119444444,0.0010731123279977,0.0011276578410444938,0.0011289675,0.0018501864644762,0.001867059050696489,0.001866295,0.1717702510530749,0.17173346354254934,0.1716795294444444,0.5211327365908452,0.5216405658981681,0.5212673319444444,26.724358005455063,26.724978205346336,26.724358005455063,30.300034141252457,30.302994244589183,30.30102036972222,26.348730446958182,26.353406494670747,26.348730446958182,30.77210955714687,30.77518818157334,30.773354588333333,26.47810596166892,26.478512523903195,26.47810596166892,30.46698826621736,30.4705353881187,30.468104141666668,26.19466810413881,26.19476793259103,26.19466810413881,30.619644878404944,30.620542158238766,30.622831907222224
2025-02-16 01:00:00,4969.987976660833,4969.167309862619,4969.107794695591,4978.969178607223,4978.107517134404,4977.9753577672,64.50931119666667,64.46035619684427,64.45072435074418,5441.315628979444,5441.310146839928,5441.150762246561,0.0070114733333333,0.007033516703500483,0.0070357233923055,0.0002670438888888,-5.436569663615898e-05,0.0003258390901432,0.0009155919444444,0.0010718026690421938,0.0010731123279977,0.0019959305555555,0.001850950515172689,0.0018501864644762,0.1717841180555555,0.17182418515117984,0.1717702510530749,0.5213417447222223,0.5215059705445689,0.5211327365908452,26.724358005455063,26.724978205346336,26.724358005455063,30.281340795833334,30.301703425674408,30.300034141252457,26.348730446958182,26.346417297330884,26.348730446958182,30.75128637083333,30.773943150386877,30.77210955714687,26.47810596166892,26.478512523903195,26.47810596166892,30.44910667138889,30.469419512669393,30.46698826621736,26.19466810413881,26.19476793259103,26.19466810413881,30.59721179638889,30.619898853679917,30.619644878404944
2025-02-16 02:00:00,4969.508145166111,4969.937709158167,4969.987976660833,4978.9188255025,4979.006679327694,4978.969178607223,64.63336994638888,64.52089558941545,64.50931119666667,5441.960079835556,5441.519085798502,5441.315628979444,0.0070451013888888,0.007009266644528282,0.0070114733333333,0.0003353466666666,-0.000113160897890559,0.0002670438888888,0.0008826658333333,0.0009142822854888938,0.0009155919444444,0.0022188925,0.001996694606251989,0.0019959305555555,0.1728273616666666,0.17183805215366044,0.1717841180555555,0.5219802972222222,0.521714978675946,0.5213417447222223,26.724358005455063,26.724978205346336,26.724358005455063,30.298184808888887,30.28409461447382,30.281340795833334,26.348730446958182,26.353090882954387,26.348730446958182,30.769475633888888,30.75311996407334,30.75128637083333,26.47810596166892,26.478512523903195,26.47810596166892,30.46623103111112,30.451537917840923,30.44910667138889,26.19466810413881,26.19476793259103,26.19466810413881,30.61709425888889,30.596994225189135,30.59721179638889
2025-02-16 03:00:00,4969.324908525277,4969.431693037522,4969.508145166111,4979.260005392501,4978.921910302473,4978.9188255025,64.62498216499999,64.64633987890778,64.63336994638888,5441.915189147778,5442.11044728925,5441.960079835556,0.0072923344444444,0.007042894700083783,0.0070451013888888,0.0004485147222222,-4.485812011275898e-05,0.0003353466666666,0.0010695491666666,0.0008813561743777938,0.0008826658333333,0.0019232505555555,0.002219656550696489,0.0022188925,0.1731681086111111,0.17288129576477154,0.1728273616666666,0.5218086094444444,0.5223535311759459,0.5219802972222222,26.724358005455063,26.724978205346336,26.724358005455063,30.297573764722223,30.300858442285513,30.298184808888887,26.348730446958182,26.35482823867464,26.348730446958182,30.768559639166664,30.771309227128896,30.769475633888888,26.47810596166892,26.478512523903195,26.47810596166892,30.46636126861112,30.468662277563155,30.46623103111112,26.19466810413881,26.19476793259103,26.19466810413881,30.618646956388886,30.61711405262772,30.61709425888889
2025-02-16 04:00:00,4969.619285038889,4969.275283869882,4969.324908525277,4979.514575126944,4979.263090192474,4979.260005392501,64.19103448111112,64.63466254325077,64.62498216499999,5442.748741149167,5442.079588801451,5441.915189147778,0.0074029116666666,0.007290127755639382,0.0072923344444444,0.000586835,6.830993544284104e-05,0.0004485147222222,0.0008340094444444,0.0010682395077110938,0.0010695491666666,0.0019402080555555,0.001924014606251989,0.0019232505555555,0.1729428569444444,0.17322204270921604,0.1731681086111111,0.5212263197222222,0.5221818433981681,0.5218086094444444,26.724358005455063,26.724978205346336,26.724358005455063,30.298497153333333,30.30024739811885,30.297573764722223,26.348730446958182,26.353406494670747,26.348730446958182,30.766658962500003,30.770393232406672,30.768559639166664,26.47810596166892,26.478512523903195,26.47810596166892,30.467486179166663,30.468792515063154,30.46636126861112,26.19466810413881,26.19476793259103,26.19466810413881,30.620031513055554,30.616536582461606,30.618646956388886
2025-02-16 05:00:00,4970.315850438888,4969.663434184373,4969.619285038889,4979.99656337,4979.615381296156,4979.514575126944,64.37721160555556,64.20120250265593,64.19103448111112,5443.486455144722,5442.989656075099,5442.748741149167,0.0070559913888888,0.007400704977861583,0.0074029116666666,0.0005223675,0.00020663021322064098,0.000586835,0.000926085,0.0008326997854888939,0.0008340094444444,0.0017724113888888,0.001940972106251989,0.0019402080555555,0.1726221,0.17299679104254934,0.1729428569444444,0.5203227163888889,0.5215995536759459,0.5212263197222222,26.724358005455063,26.724978205346336,26.724358005455063,30.288425399166663,30.300471028200295,30.298497153333333,26.348730446958182,26.35482823867464,26.348730446958182,30.759187350833333,30.76849255574001,30.766658962500003,26.47810596166892,26.478512523903195,26.47810596166892,30.45989546333333,30.469917425618696,30.467486179166663,26.19466810413881,26.19476793259103,26.19466810413881,30.615640095,30.620151893483243,30.620031513055554
2025-02-16 06:00:00,4968.589299991111,4970.278968969698,4970.315850438888,4978.992250691944,4979.988054553639,4979.99656337,64.16149784944444,64.38578204101249,64.37721160555556,5443.717019452778,5443.6807772837465,5443.486455144722,0.0069605086111111,0.007053784700083782,0.0070559913888888,0.0004556386111111,0.000142162713220641,0.0005223675,0.0009064813888888,0.0009247753410444938,0.000926085,0.0017395208333333,0.001773175439585289,0.0017724113888888,0.1722078397222222,0.17267603409810495,0.1726221,0.522031361111111,0.5206959503426126,0.5203227163888889,26.724358005455063,26.724978205346336,26.724358005455063,30.2871263675,30.290867001692895,30.288425399166663,26.348730446958182,26.35482823867464,26.348730446958182,30.75867703333333,30.76102094407334,30.759187350833333,26.47810596166892,26.478512523903195,26.47810596166892,30.46169699972222,30.462326709785362,30.45989546333333,26.19466810413881,26.19476793259103,26.19466810413881,30.61795426833333,30.615350928479184,30.615640095
2025-02-16 07:00:00,4968.823898470245,4968.565308918561,4968.589299991111,4979.489593627642,4979.109771642678,4978.992250691944,64.35759003726362,64.17553317494183,64.16149784944444,5449.849915229977,5443.912785767642,5443.717019452778,0.006873123192436,0.006958301922306082,0.0069605086111111,0.0004902258064516,7.543382433174102e-05,0.0004556386111111,0.0010668047830923,0.0009051717299332938,0.0009064813888888,0.0017247505561735,0.001740284884029789,0.0017395208333333,0.1720556843715239,0.17226177382032715,0.1722078397222222,0.5226600748053393,0.5224045950648347,0.522031361111111,26.724358005455063,26.724978205346336,26.724358005455063,30.283784799499443,30.28907410049154,30.2871263675,26.348730446958182,26.35482823867464,26.348730446958182,30.758563812291435,30.76051062657334,30.75867703333333,26.47810596166892,26.478512523903195,26.47810596166892,30.46290923859845,30.464128246174255,30.46169699972222,26.19466810413881,26.19476793259103,26.19466810413881,30.62274205728588,30.619811025195585,30.61795426833333
2025-02-16 08:00:00,4966.692379405278,4968.723507194064,4968.823898470245,4976.925441746945,4979.48108481128,4979.489593627642,64.72442212,64.37008265206187,64.35759003726362,5441.992407523334,5450.017934107484,5449.849915229977,0.0069513772222222,0.006870916503630983,0.006873123192436,0.0003312547222222,0.00011002101967224102,0.0004902258064516,0.0010887716666666,0.0010654951241367938,0.0010668047830923,0.0019582155555555,0.001725514606869989,0.0017247505561735,0.1723521527777778,0.17210961846962886,0.1720556843715239,0.5227061427777777,0.523033308759063,0.5226600748053393,26.724358005455063,26.724978205346336,26.724358005455063,30.29302264638889,30.28645843289607,30.283784799499443,26.348730446958182,26.35482823867464,26.348730446958182,30.767805410277777,30.760397405531442,30.758563812291435,26.47810596166892,26.478512523903195,26.47810596166892,30.47106879972222,30.465340485050483,30.46290923859845,26.19466810413881,26.19476793259103,26.19466810413881,30.6312592325,30.62278333448828,30.62274205728588
2025-02-16 09:00:00,4966.228963769445,4966.597314802486,4966.692379405278,4976.789038094722,4976.928526546918,4976.925441746945,64.49103628388889,64.73534337289142,64.72442212,5441.797003480277,5442.063131250679,5441.992407523334,0.0069148855555555,0.006949170533417182,0.0069513772222222,0.0003954938888888,-4.895006455715896e-05,0.0003312547222222,0.0009985183333333,0.001087462007711094,0.0010887716666666,0.0021869969444444,0.001958979606251989,0.0019582155555555,0.1725664508333333,0.17240608687588274,0.1723521527777778,0.5225283108333333,0.5230793767315014,0.5227061427777777,26.724358005455063,26.724978205346336,26.724358005455063,30.27536043888889,30.294862775767143,30.29302264638889,26.348730446958182,26.35482823867464,26.348730446958182,30.749519231388888,30.769639003517785,30.767805410277777,26.47810596166892,26.478512523903195,26.47810596166892,30.45429839138889,30.473500046174255,30.47106879972222,26.19466810413881,26.19476793259103,26.19466810413881,30.614678635277777,30.631412621066104,30.6312592325
2025-02-16 10:00:00,4965.755565511388,4966.2062240330815,4966.228963769445,4975.943566438889,4976.826538815193,4976.789038094722,64.77086453277778,64.50321880552269,64.49103628388889,5443.664076957222,5442.015326040469,5441.797003480277,0.0069299961111111,0.006912678866750482,0.0069148855555555,0.0002490347222222,1.5289102109441e-05,0.0003954938888888,0.0009551233333333,0.000997208674377794,0.0009985183333333,0.0021727086111111,0.002187760995140889,0.0021869969444444,0.1722311480555555,0.17262038493143825,0.1725664508333333,0.5219908394444445,0.522901544787057,0.5225283108333333,26.724358005455063,26.724978205346336,26.724358005455063,30.29257273611111,30.27741449899971,30.27536043888889,26.348730446958182,26.35482823867464,26.348730446958182,30.7684512475,30.751352824628896,30.749519231388888,26.47810596166892,26.478512523903195,26.47810596166892,30.472095409722225,30.456729637840922,30.45429839138889,26.19466810413881,26.19476793259103,26.19466810413881,30.63625367027777,30.614488758613696,30.614678635277777
2025-02-16 11:00:00,4965.483816277222,4965.718189983023,4965.755565511388,4975.626952080833,4975.979754441565,4975.943566438889,64.61631936277777,64.7802774547429,64.77086453277778,5442.943198593056,5443.753797802445,5443.664076957222,0.0067124105555555,0.006927789422306083,0.0069299961111111,0.0002070002777777,-0.000131170064557159,0.0002490347222222,0.0011545752777777,0.0009538136743777938,0.0009551233333333,0.0021624919444444,0.002173472661807589,0.0021727086111111,0.1717089030555555,0.17228508215366045,0.1722311480555555,0.5225227402777778,0.5223640733981681,0.5219908394444445,26.724358005455063,26.724978205346336,26.724358005455063,30.29398520388889,30.294790220050714,30.29257273611111,26.348730446958182,26.35482823867464,26.348730446958182,30.77164435888889,30.770284840740008,30.7684512475,26.47810596166892,26.478512523903195,26.47810596166892,30.47266841777778,30.47452665617426,30.472095409722225,26.19466810413881,26.19476793259103,26.19466810413881,30.638285384444444,30.635809425655285,30.63625367027777
2025-02-16 12:00:00,4965.655961099999,4965.41895376517,4965.483816277222,4976.502386977222,4975.630036880806,4975.626952080833,64.55379529611112,64.62582547381103,64.61631936277777,5447.601910589444,5443.107685045993,5442.943198593056,0.0069506141666666,0.006710203866750483,0.0067124105555555,0.0002453088888888,-0.00017320450900165898,0.0002070002777777,0.0010192480555555,0.001153265618822194,0.0011545752777777,0.002022635,0.002163255995140889,0.0021624919444444,0.1714280105555555,0.17176283715366045,0.1717089030555555,0.5225521691666667,0.5228959742315015,0.5225227402777778,26.724358005455063,26.724978205346336,26.724358005455063,30.295551311111108,30.295959078755853,30.29398520388889,26.348730446958182,26.35482823867464,26.348730446958182,30.77255798583333,30.773477952128896,30.77164435888889,26.47810596166892,26.478512523903195,26.47810596166892,30.474030861388886,30.475099664229813,30.47266841777778,26.19466810413881,26.19476793259103,26.19466810413881,30.63805987083333,30.638229102238384,30.638285384444444
2025-02-16 13:00:00,4964.896837914167,4965.676428867491,4965.655961099999,4975.435595290278,4976.538574979898,4976.502386977222,64.63387077861111,64.56552804388942,64.55379529611112,5444.512139820556,5447.788070617425,5447.601910589444,0.0069660497222222,0.006948407477861582,0.0069506141666666,0.0001651558333333,-0.000134895897890559,0.0002453088888888,0.0009323183333333,0.0010179383965999939,0.0010192480555555,0.0023564725,0.002023399050696489,0.002022635,0.1709010594444444,0.17148194465366046,0.1714280105555555,0.5239265333333334,0.5229254031203904,0.5225521691666667,26.724358005455063,26.724978205346336,26.724358005455063,30.30099991638889,30.297805124780194,30.295551311111108,26.348730446958182,26.35482823867464,26.348730446958182,30.77504909527778,30.774391579073338,30.77255798583333,26.47810596166892,26.478512523903195,26.47810596166892,30.476150601388888,30.47646210784092,30.474030861388886,26.19466810413881,26.19476793259103,26.19466810413881,30.63932563333333,30.63794736693535,30.63805987083333
2025-02-16 14:00:00,4965.3172173513885,4965.000813009022,4964.896837914167,4975.789632310278,4975.556161054884,4975.435595290278,64.44683038083333,64.64246333577316,64.63387077861111,5441.537745378333,5444.689105861882,5444.512139820556,0.0071218663888888,0.006963843033417182,0.0069660497222222,2.380888888888889e-05,-0.000215048953446059,0.0001651558333333,0.0009818408333333,0.0009310086743777938,0.0009323183333333,0.0021875888888888,0.002357236550696489,0.0023564725,0.1707411738888889,0.17095499354254934,0.1709010594444444,0.5246497738888889,0.5242997672870571,0.5239265333333334,26.724358005455063,26.724978205346336,26.724358005455063,30.30490256527778,30.3023892618923,30.30099991638889,26.348730446958182,26.35482823867464,26.348730446958182,30.7775786275,30.776882688517787,30.77504909527778,26.47810596166892,26.478512523903195,26.47810596166892,30.47797448,30.47858184784092,30.476150601388888,26.19466810413881,26.19476793259103,26.19466810413881,30.64639675833333,30.638958761476943,30.63932563333333
2025-02-16 15:00:00,4965.425917043889,4965.252231100094,4965.3172173513885,4975.907103133889,4975.792717110251,4975.789632310278,64.3370274875,64.45747785934675,64.44683038083333,5438.445572348611,5441.709058693963,5441.537745378333,0.0070213919444444,0.007119659700083782,0.0071218663888888,0.0,-0.0003563958978904701,2.380888888888889e-05,0.0011224530555555,0.0009805311743777939,0.0009818408333333,0.0022728430555555,0.002188352939585289,0.0021875888888888,0.1708442202777777,0.17079510798699385,0.1707411738888889,0.5251630638888889,0.5250230078426126,0.5246497738888889,26.724358005455063,26.724978205346336,26.724358005455063,30.29658256333333,30.307035809227862,30.30490256527778,26.348730446958182,26.35482823867464,26.348730446958182,30.76847360416667,30.779412220740006,30.7775786275,26.47810596166892,26.478512523903195,26.47810596166892,30.46943904888889,30.480405726452034,30.47797448,26.19466810413881,26.19476793259103,26.19466810413881,30.63923521861111,30.64779403695885,30.64639675833333
