Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-16 03:00:00,4969.619285038889,4960.3633,4969.324908525277,4979.514575126944,4968.0327,4979.260005392501,64.19103448111112,73.6123,64.62498216499999,5442.748741149167,5441.2393,5441.915189147778,0.0074029116666666,0.0073910435,0.0072923344444444,0.000586835,0.014140323,0.0004485147222222,0.0008340094444444,0.0011750887,0.0010695491666666,0.0019402080555555,0.008814851,0.0019232505555555,0.1729428569444444,0.16069794,0.1731681086111111,0.5212263197222222,0.38420612,0.5218086094444444,26.724358005455063,26.716755,26.724358005455063,30.298497153333333,30.14662,30.297573764722223,26.348730446958182,26.346083,26.348730446958182,30.766658962500003,30.707266,30.768559639166664,26.47810596166892,26.475712,26.47810596166892,30.467486179166663,30.452995,30.46636126861112,26.19466810413881,26.191002,26.19466810413881,30.620031513055554,30.615765,30.618646956388886
2025-02-16 04:00:00,4970.315850438888,4960.3633,4969.619285038889,4979.99656337,4968.0327,4979.514575126944,64.37721160555556,73.6123,64.19103448111112,5443.486455144722,5441.2393,5442.748741149167,0.0070559913888888,0.0074308687,0.0074029116666666,0.0005223675,0.014140323,0.000586835,0.000926085,0.0010322232,0.0008340094444444,0.0017724113888888,0.0073627224,0.0019402080555555,0.1726221,0.15950568,0.1729428569444444,0.5203227163888889,0.38420612,0.5212263197222222,26.724358005455063,26.724762,26.724358005455063,30.288425399166663,30.14662,30.298497153333333,26.348730446958182,26.346083,26.348730446958182,30.759187350833333,30.720829,30.766658962500003,26.47810596166892,26.475712,26.47810596166892,30.45989546333333,30.452995,30.467486179166663,26.19466810413881,26.191002,26.19466810413881,30.615640095,30.616732,30.620031513055554
2025-02-16 05:00:00,4968.589299991111,4963.825,4970.315850438888,4978.992250691944,4975.506,4979.99656337,64.16149784944444,73.6123,64.37721160555556,5443.717019452778,5441.2393,5443.486455144722,0.0069605086111111,0.0071765585,0.0070559913888888,0.0004556386111111,0.014140323,0.0005223675,0.0009064813888888,0.0011529909,0.000926085,0.0017395208333333,0.0073627224,0.0017724113888888,0.1722078397222222,0.15979241,0.1726221,0.522031361111111,0.38388908,0.5203227163888889,26.724358005455063,26.727928,26.724358005455063,30.2871263675,30.145872,30.288425399166663,26.348730446958182,26.346083,26.348730446958182,30.75867703333333,30.72525,30.759187350833333,26.47810596166892,26.475712,26.47810596166892,30.46169699972222,30.452995,30.45989546333333,26.19466810413881,26.191002,26.19466810413881,30.61795426833333,30.62018,30.615640095
2025-02-16 06:00:00,4968.823898470245,4960.3633,4968.589299991111,4979.489593627642,4968.0327,4978.992250691944,64.35759003726362,73.6123,64.16149784944444,5449.849915229977,5441.2393,5443.717019452778,0.006873123192436,0.007147147,0.0069605086111111,0.0004902258064516,0.014140323,0.0004556386111111,0.0010668047830923,0.0011129596,0.0009064813888888,0.0017247505561735,0.0073627224,0.0017395208333333,0.1720556843715239,0.15830787,0.1722078397222222,0.5226600748053393,0.38118175,0.522031361111111,26.724358005455063,26.725636,26.724358005455063,30.283784799499443,30.14662,30.2871263675,26.348730446958182,26.346083,26.348730446958182,30.758563812291435,30.717363,30.75867703333333,26.47810596166892,26.475712,26.47810596166892,30.46290923859845,30.452995,30.46169699972222,26.19466810413881,26.191002,26.19466810413881,30.62274205728588,30.618546,30.61795426833333
2025-02-16 07:00:00,4966.692379405278,4960.3633,4968.823898470245,4976.925441746945,4968.0327,4979.489593627642,64.72442212,73.6123,64.35759003726362,5441.992407523334,5445.44,5449.849915229977,0.0069513772222222,0.0070634624,0.006873123192436,0.0003312547222222,0.014140323,0.0004902258064516,0.0010887716666666,0.0011750887,0.0010668047830923,0.0019582155555555,0.0073627224,0.0017247505561735,0.1723521527777778,0.15920092,0.1720556843715239,0.5227061427777777,0.38420612,0.5226600748053393,26.724358005455063,26.724533,26.724358005455063,30.29302264638889,30.14662,30.283784799499443,26.348730446958182,26.346083,26.348730446958182,30.767805410277777,30.717363,30.758563812291435,26.47810596166892,26.475712,26.47810596166892,30.47106879972222,30.452995,30.46290923859845,26.19466810413881,26.191002,26.19466810413881,30.6312592325,30.622341,30.62274205728588
2025-02-16 08:00:00,4966.228963769445,4956.708,4966.692379405278,4976.789038094722,4968.0327,4976.925441746945,64.49103628388889,73.6123,64.72442212,5441.797003480277,5441.2393,5441.992407523334,0.0069148855555555,0.0070758234,0.0069513772222222,0.0003954938888888,0.014140323,0.0003312547222222,0.0009985183333333,0.0011750887,0.0010887716666666,0.0021869969444444,0.0068355687,0.0019582155555555,0.1725664508333333,0.15799864,0.1723521527777778,0.5225283108333333,0.38420612,0.5227061427777777,26.724358005455063,26.723356,26.724358005455063,30.27536043888889,30.14662,30.29302264638889,26.348730446958182,26.346083,26.348730446958182,30.749519231388888,30.717363,30.767805410277777,26.47810596166892,26.475712,26.47810596166892,30.45429839138889,30.459475,30.47106879972222,26.19466810413881,26.191002,26.19466810413881,30.614678635277777,30.622341,30.6312592325
2025-02-16 09:00:00,4965.755565511388,4953.511,4966.228963769445,4975.943566438889,4968.0327,4976.789038094722,64.77086453277778,73.6123,64.49103628388889,5443.664076957222,5436.7554,5441.797003480277,0.0069299961111111,0.0070634624,0.0069148855555555,0.0002490347222222,0.014140323,0.0003954938888888,0.0009551233333333,0.0011762417,0.0009985183333333,0.0021727086111111,0.0073627224,0.0021869969444444,0.1722311480555555,0.15938206,0.1725664508333333,0.5219908394444445,0.38420612,0.5225283108333333,26.724358005455063,26.725935,26.724358005455063,30.29257273611111,30.137344,30.27536043888889,26.348730446958182,26.346083,26.348730446958182,30.7684512475,30.7038,30.749519231388888,26.47810596166892,26.475712,26.47810596166892,30.472095409722225,30.449827,30.45429839138889,26.19466810413881,26.191002,26.19466810413881,30.63625367027777,30.600777,30.614678635277777
2025-02-16 10:00:00,4965.483816277222,4956.708,4965.755565511388,4975.626952080833,4968.0327,4975.943566438889,64.61631936277777,73.6123,64.77086453277778,5442.943198593056,5441.2393,5443.664076957222,0.0067124105555555,0.0070634624,0.0069299961111111,0.0002070002777777,0.014140323,0.0002490347222222,0.0011545752777777,0.0011762417,0.0009551233333333,0.0021624919444444,0.0073627224,0.0021727086111111,0.1717089030555555,0.15871952,0.1722311480555555,0.5225227402777778,0.38420612,0.5219908394444445,26.724358005455063,26.725866,26.724358005455063,30.29398520388889,30.14662,30.29257273611111,26.348730446958182,26.346083,26.348730446958182,30.77164435888889,30.717363,30.7684512475,26.47810596166892,26.475712,26.47810596166892,30.47266841777778,30.459475,30.472095409722225,26.19466810413881,26.191002,26.19466810413881,30.638285384444444,30.627316,30.63625367027777
2025-02-16 11:00:00,4965.655961099999,4956.708,4965.483816277222,4976.502386977222,4968.0327,4975.626952080833,64.55379529611112,73.6123,64.61631936277777,5447.601910589444,5441.2393,5442.943198593056,0.0069506141666666,0.0069916258,0.0067124105555555,0.0002453088888888,0.014140323,0.0002070002777777,0.0010192480555555,0.0011750887,0.0011545752777777,0.002022635,0.0073627224,0.0021624919444444,0.1714280105555555,0.15870209,0.1717089030555555,0.5225521691666667,0.38420612,0.5225227402777778,26.724358005455063,26.717339,26.724358005455063,30.295551311111108,30.14662,30.29398520388889,26.348730446958182,26.34467,26.348730446958182,30.77255798583333,30.7038,30.77164435888889,26.47810596166892,26.472872,26.47810596166892,30.474030861388886,30.459475,30.47266841777778,26.19466810413881,26.191002,26.19466810413881,30.63805987083333,30.627495,30.638285384444444
2025-02-16 12:00:00,4964.896837914167,4956.708,4965.655961099999,4975.435595290278,4968.0327,4976.502386977222,64.63387077861111,73.6123,64.55379529611112,5444.512139820556,5445.44,5447.601910589444,0.0069660497222222,0.0070758234,0.0069506141666666,0.0001651558333333,0.014140323,0.0002453088888888,0.0009323183333333,0.0011529909,0.0010192480555555,0.0023564725,0.0073627224,0.002022635,0.1709010594444444,0.15846793,0.1714280105555555,0.5239265333333334,0.38420612,0.5225521691666667,26.724358005455063,26.72496,26.724358005455063,30.30099991638889,30.14662,30.295551311111108,26.348730446958182,26.346083,26.348730446958182,30.77504909527778,30.7038,30.77255798583333,26.47810596166892,26.475712,26.47810596166892,30.476150601388888,30.459475,30.474030861388886,26.19466810413881,26.191002,26.19466810413881,30.63932563333333,30.624191,30.63805987083333
2025-02-16 13:00:00,4965.3172173513885,4956.708,4964.896837914167,4975.789632310278,4968.0327,4975.435595290278,64.44683038083333,73.6123,64.63387077861111,5441.537745378333,5441.2393,5444.512139820556,0.0071218663888888,0.007147147,0.0069660497222222,2.380888888888889e-05,0.014140323,0.0001651558333333,0.0009818408333333,0.0011529909,0.0009323183333333,0.0021875888888888,0.0073627224,0.0023564725,0.1707411738888889,0.15846793,0.1709010594444444,0.5246497738888889,0.38420612,0.5239265333333334,26.724358005455063,26.72501,26.724358005455063,30.30490256527778,30.14662,30.30099991638889,26.348730446958182,26.346083,26.348730446958182,30.7775786275,30.702063,30.77504909527778,26.47810596166892,26.475712,26.47810596166892,30.47797448,30.469603,30.476150601388888,26.19466810413881,26.191002,26.19466810413881,30.64639675833333,30.626389,30.63932563333333
2025-02-16 14:00:00,4965.425917043889,4953.511,4965.3172173513885,4975.907103133889,4968.0327,4975.789632310278,64.3370274875,73.6123,64.44683038083333,5438.445572348611,5436.7554,5441.537745378333,0.0070213919444444,0.0071786097,0.0071218663888888,0.0,0.015370323,2.380888888888889e-05,0.0011224530555555,0.0011529909,0.0009818408333333,0.0022728430555555,0.009692914,0.0021875888888888,0.1708442202777777,0.1607658,0.1707411738888889,0.5251630638888889,0.38420612,0.5246497738888889,26.724358005455063,26.717262,26.724358005455063,30.29658256333333,30.122902,30.30490256527778,26.348730446958182,26.346083,26.348730446958182,30.76847360416667,30.702063,30.7775786275,26.47810596166892,26.474075,26.47810596166892,30.46943904888889,30.471807,30.47797448,26.19466810413881,26.19066,26.19466810413881,30.63923521861111,30.641735,30.64639675833333
2025-02-16 15:00:00,4965.322541416112,4953.511,4965.425917043889,4976.072043103611,4968.0327,4975.907103133889,64.37496965444444,73.6123,64.3370274875,5448.116943641112,5436.7554,5438.445572348611,0.0072223605555555,0.0071765585,0.0070213919444444,0.0002999763888888,0.014140323,0.0,0.0010068841666666,0.0011750887,0.0011224530555555,0.0021040963888888,0.0073627224,0.0022728430555555,0.1709695091666666,0.15846793,0.1708442202777777,0.5248788230555556,0.38420612,0.5251630638888889,26.724358005455063,26.726149,26.724358005455063,30.30628693555556,30.137344,30.29658256333333,26.348730446958182,26.346083,26.348730446958182,30.78004179722222,30.7038,30.76847360416667,26.47810596166892,26.475712,26.47810596166892,30.48049584861111,30.4552,30.46943904888889,26.19466810413881,26.191002,26.19466810413881,30.652802633333334,30.627495,30.63923521861111
2025-02-16 16:00:00,4965.313667963055,4956.708,4965.322541416112,4976.181532729723,4968.0327,4976.072043103611,64.24893438333334,73.6123,64.37496965444444,5443.688057406667,5445.44,5448.116943641112,0.0070169286111111,0.007365978,0.0072223605555555,0.0001142133333333,0.014140323,0.0002999763888888,0.000690985,0.0011529909,0.0010068841666666,0.0024083663888888,0.0073627224,0.0021040963888888,0.1712864169444444,0.15846793,0.1709695091666666,0.5239421577777778,0.38420612,0.5248788230555556,26.724358005455063,26.724884,26.724358005455063,30.291845467777776,30.14662,30.30628693555556,26.348730446958182,26.346083,26.348730446958182,30.76574417055556,30.702063,30.78004179722222,26.47810596166892,26.475712,26.47810596166892,30.464521501111108,30.469603,30.48049584861111,26.19466810413881,26.191002,26.19466810413881,30.6361663275,30.642511,30.652802633333334
2025-02-16 17:00:00,4965.18988341,4956.708,4965.313667963055,4975.881993977779,4968.0327,4976.181532729723,64.33462343527778,73.6123,64.24893438333334,5442.853666263055,5441.2393,5443.688057406667,0.0070906655555555,0.0071765585,0.0070169286111111,6.189694444444445e-05,0.00991154,0.0001142133333333,0.0009797138888888,0.0010200086,0.000690985,0.0024110061111111,0.009317265,0.0024083663888888,0.1709963149999999,0.15895772,0.1712864169444444,0.5237624788888889,0.38420612,0.5239421577777778,26.724358005455063,26.715786,26.724358005455063,30.30913744472222,30.139475,30.291845467777776,26.348730446958182,26.343702,26.348730446958182,30.782703804444445,30.702063,30.76574417055556,26.47810596166892,26.470095,26.47810596166892,30.48241299333333,30.4552,30.464521501111108,26.19466810413881,26.190214,26.19466810413881,30.656310779722222,30.627495,30.6361663275
2025-02-16 18:00:00,4965.215838238333,4956.708,4965.18988341,4975.621837534167,4968.0327,4975.881993977779,64.36597449222222,73.6123,64.33462343527778,5440.974438191389,5441.2393,5442.853666263055,0.0072722116666666,0.0071786097,0.0070906655555555,0.0002347938888888,0.014140323,6.189694444444445e-05,0.0009167327777777,0.0011529909,0.0009797138888888,0.0025535675,0.009317265,0.0024110061111111,0.1709028188888889,0.15859005,0.1709963149999999,0.523884541388889,0.38420612,0.5237624788888889,26.724358005455063,26.724226,26.724358005455063,30.30241629416667,30.14662,30.30913744472222,26.348730446958182,26.346083,26.348730446958182,30.777189503888888,30.702063,30.782703804444445,26.47810596166892,26.475712,26.47810596166892,30.475583816666667,30.469603,30.48241299333333,26.19466810413881,26.191002,26.19466810413881,30.65152034638889,30.63972,30.656310779722222
2025-02-16 19:00:00,4965.977179789166,4953.511,4965.215838238333,4974.960917102223,4968.0327,4975.621837534167,64.39208851083333,73.6123,64.36597449222222,5446.372636275555,5436.7554,5440.974438191389,0.0072996591666666,0.007365978,0.0072722116666666,0.0,0.022426156,0.0002347938888888,0.0009803930555555,0.0011529909,0.0009167327777777,0.0025657741666666,0.009317265,0.0025535675,0.1705847766666666,0.15859005,0.1709028188888889,0.5244476163888888,0.38420612,0.523884541388889,26.724358005455063,26.724962,26.724358005455063,30.30420777055556,30.114094,30.30241629416667,26.348730446958182,26.346083,26.348730446958182,30.77823759888889,30.702063,30.777189503888888,26.47810596166892,26.475712,26.47810596166892,30.47685652055556,30.471807,30.475583816666667,26.19466810413881,26.191002,26.19466810413881,30.651755516666668,30.642511,30.65152034638889
2025-02-16 20:00:00,4965.832542637222,4956.708,4965.977179789166,4974.512036520555,4968.0327,4974.960917102223,64.34677938388889,73.6123,64.39208851083333,5449.175876166389,5445.44,5446.372636275555,0.007384945,0.0073890565,0.0072996591666666,0.0,0.00991154,0.0,0.0009303366666666,0.0011529909,0.0009803930555555,0.0024005825,0.010769386,0.0025657741666666,0.1708144802777778,0.15832108,0.1705847766666666,0.5238158241666667,0.38420612,0.5244476163888888,26.724358005455063,26.694035,26.724358005455063,30.31327929055556,30.14662,30.30420777055556,26.348730446958182,26.345964,26.348730446958182,30.78755346805556,30.7038,30.77823759888889,26.47810596166892,26.475712,26.47810596166892,30.485706521388888,30.471807,30.47685652055556,26.19466810413881,26.191217,26.19466810413881,30.66259664833333,30.638096,30.651755516666668
2025-02-16 21:00:00,4966.037962877223,4956.708,4965.832542637222,4975.007049909723,4968.0327,4974.512036520555,64.31248336972223,73.6123,64.34677938388889,5445.266401731111,5445.44,5449.175876166389,0.0069821016666666,0.0074308687,0.007384945,9.470444444444444e-05,0.014140323,0.0,0.0010965369444444,0.0011529909,0.0009303366666666,0.0022118924999999,0.009090868,0.0024005825,0.1712101458333333,0.15811016,0.1708144802777778,0.52467193,0.38420612,0.5238158241666667,26.724358005455063,26.72298,26.724358005455063,30.314365444444444,30.14662,30.31327929055556,26.348730446958182,26.346083,26.348730446958182,30.79049957,30.7038,30.78755346805556,26.47810596166892,26.475592,26.47810596166892,30.48775671361112,30.471807,30.485706521388888,26.19466810413881,26.191002,26.19466810413881,30.664863889722223,30.644823,30.66259664833333
2025-02-16 22:00:00,4965.801707424444,4956.708,4966.037962877223,4974.1644062025,4968.0327,4975.007049909723,64.38997132027778,73.6123,64.31248336972223,5438.513615270001,5441.2393,5445.266401731111,0.0069888222222222,0.007147147,0.0069821016666666,0.0,0.014140323,9.470444444444444e-05,0.0007801502777777,0.0011750887,0.0010965369444444,0.0024470294444444,0.009090868,0.0022118924999999,0.1715548475,0.15846793,0.1712101458333333,0.5239297269444444,0.38420612,0.52467193,26.724358005455063,26.722853,26.724358005455063,30.31644123222222,30.14662,30.314365444444444,26.348730446958182,26.346083,26.348730446958182,30.79104631027778,30.7038,30.79049957,26.47810596166892,26.475712,26.47810596166892,30.489149170277777,30.471807,30.48775671361112,26.19466810413881,26.191002,26.19466810413881,30.669244319166665,30.647984,30.664863889722223
2025-02-16 23:00:00,4965.954353947369,4953.511,4965.801707424444,4972.533987868421,4968.0327,4974.1644062025,64.225921,73.6123,64.38997132027778,5435.759158157895,5436.7554,5438.513615270001,0.0067787894736842,0.0071765585,0.0069888222222222,0.0001471578947368,0.014140323,0.0,0.0007777368421052,0.0010322232,0.0007801502777777,0.0025220526315789,0.0076387436,0.0024470294444444,0.1722907368421052,0.15846643,0.1715548475,0.5238770263157895,0.38420612,0.5239297269444444,26.724358005455063,26.71963,26.724358005455063,30.3196535,30.137344,30.31644123222222,26.348730446958182,26.346083,26.348730446958182,30.792610736842107,30.7038,30.79104631027778,26.47810596166892,26.475712,26.47810596166892,30.49099571052632,30.471807,30.489149170277777,26.19466810413881,26.191002,26.19466810413881,30.67204844736842,30.643568,30.669244319166665
